ID_OBSERVACION,INTERACCIONES
ID_V_000389,9055.498780414046
ID_V_000390,9301.17265073499
ID_V_000391,9199.48751513881
ID_V_000392,8686.607238220942
ID_V_000393,9324.421615402298
ID_V_000394,8.320080501634864
ID_V_000395,8.320080501634864
ID_V_000396,8.320080501634864
ID_V_000397,8.320080501634864
ID_V_000398,7085.617481630473
ID_V_000399,7248.68441518477
ID_V_000400,7809.28099031461
ID_V_000401,7912.640855684407
ID_V_000402,7984.364265826756
ID_V_000403,4231.427108572982
ID_V_000404,8561.778677204606
ID_V_000405,1789.4772893527763
ID_V_000406,2494.3219783853947
ID_V_000407,137.07032942943977
ID_V_000408,1936.1146072220868
ID_V_000409,1652.0260005850662
ID_V_000410,2039.1348241765063
ID_V_000411,1461.262193433964
ID_V_000412,12.16056980512574
ID_V_000413,12.16056980512574
ID_V_000414,1364.035116398367
ID_V_000415,8.320080501634864
ID_V_000416,8.320080501634864
ID_V_000417,1822.9269306102287
ID_V_000418,2031.5613321567603
ID_V_000419,3719.9422402213013
ID_V_000420,4212.999155307234
ID_V_000421,2030.4332309680844
ID_V_000422,1691.315912377943
ID_V_000423,2102.8725920416264
ID_V_000424,1742.9194938937271
ID_V_000425,52.599409550022244
ID_V_000426,16.089309874271382
ID_V_000427,33.143622657022
ID_V_000428,102.90422363636965
ID_V_000429,12.16056980512574
ID_V_000430,16.089309874271382
ID_V_000431,1342.5895557370716
ID_V_000432,1775.1662485655652
ID_V_000433,1058.7594387338956
ID_V_000434,659.7829801332015
ID_V_000435,112.65821099114923
ID_V_000436,13.995003972043477
ID_V_000437,10.066263902897838
ID_V_000438,23.46528971279974
ID_V_000439,974.3092842292197
ID_V_000440,1133.0204932062063
ID_V_000441,1150.58799982102
ID_V_000442,1711.361675534829
ID_V_000443,1680.5932498058082
ID_V_000444,694.8867697440604
ID_V_000445,107.67082828785142
ID_V_000446,41.03057239102708
ID_V_000447,46.07851969371453
ID_V_000448,87.21359750402186
ID_V_000449,29.094238619371755
ID_V_000450,29.094238619371755
ID_V_000451,320.0665413436751
ID_V_000452,46.07851969371453
ID_V_000453,5399.051722568564
ID_V_000454,1.363247391356963
ID_V_000455,43.171070621086876
ID_V_000456,6270.431783097487
ID_V_000457,1.363247391356963
ID_V_000458,1.363247391356963
ID_V_000459,1.363247391356963
ID_V_000460,7812.725178079504
ID_V_000461,653.1297975590035
ID_V_000462,26.186789546744112
ID_V_000463,1.373282294046087
ID_V_000464,225.87319486939492
ID_V_000465,148.4584948340796
ID_V_000466,2008.775975817995
ID_V_000467,1340.3340815405875
ID_V_000468,1124.7997487082514
ID_V_000469,8.320080501634864
ID_V_000470,8.320080501634864
ID_V_000471,8.320080501634864
ID_V_000472,8.320080501634864
ID_V_000473,1344.2584572507326
ID_V_000474,1867.0651073473482
ID_V_000475,7562.978993267093
ID_V_000476,10.927843950483213
ID_V_000477,27.901831039563962
ID_V_000478,4089.363410350917
ID_V_000479,1847.516171676266
ID_V_000480,736.0710431000267
ID_V_000481,1075.3596579673103
ID_V_000482,1596.1002014779338
ID_V_000483,5.203736694847838
ID_V_000484,211.30965848878776
ID_V_000485,3762.8823067311555
ID_V_000486,4232.078150816432
ID_V_000487,-31.15035162699063
ID_V_000488,533.9292517420861
ID_V_000489,33.143622657022
ID_V_000490,16.089309874271382
ID_V_000491,485.7835573978111
ID_V_000492,52.599409550022244
ID_V_000493,68.60453547110886
ID_V_000494,57.57153708661722
ID_V_000495,84.52268417446054
ID_V_000496,8.320080501634864
ID_V_000497,3496.352483617618
ID_V_000498,3328.479396365684
ID_V_000499,100.78363116178234
ID_V_000500,8.320080501634864
ID_V_000501,8.320080501634864
ID_V_000502,8.320080501634864
ID_V_000503,8.320080501634864
ID_V_000504,3439.4554041277033
ID_V_000505,2164.698859663814
ID_V_000506,1929.9045936057937
ID_V_000507,4985.890662319847
ID_V_000508,29.134556894206487
ID_V_000509,12.170604707814864
ID_V_000510,52.599409550022244
ID_V_000511,33.143622657022
ID_V_000512,1493.0262587944653
ID_V_000513,8.320080501634864
ID_V_000514,1781.6449536445255
ID_V_000515,1771.8262818081448
ID_V_000516,1554.2643000923836
ID_V_000517,111.58991526574998
ID_V_000518,12.16056980512574
ID_V_000519,12.16056980512574
ID_V_000520,1029.3227165554156
ID_V_000521,1163.1695060850914
ID_V_000522,233.60743003868
ID_V_000523,168.09050385554193
ID_V_000524,1157.082313405804
ID_V_000525,987.1842472695569
ID_V_000526,1783.4990918714773
ID_V_000527,1861.0773192016532
ID_V_000528,1777.4734359340894
ID_V_000529,8.320080501634864
ID_V_000530,8.320080501634864
ID_V_000531,12.16056980512574
ID_V_000532,3647.6738843765124
ID_V_000533,190.88713033413327
ID_V_000534,131.05573706143932
ID_V_000535,1425.8476715002093
ID_V_000536,46.118837968549265
ID_V_000537,31.18854452159965
ID_V_000538,12.16056980512574
ID_V_000539,1219.25837457916
ID_V_000540,4033.062714714953
ID_V_000541,179.1604572083282
ID_V_000542,361.0818812852102
ID_V_000543,385.58025861855174
ID_V_000544,11054.97638641997
ID_V_000545,4751.749041717076
ID_V_000546,13283.588609834995
ID_V_000547,3704.5082630123816
ID_V_000548,85.79029871017957
ID_V_000549,5003.588212747479
ID_V_000550,3831.1342637310495
ID_V_000551,1142.4536311651848
ID_V_000552,2469.971828840458
ID_V_000553,482.591375426682
ID_V_000554,118.97768054055244
ID_V_000555,252.08148160016614
ID_V_000556,4330.96189979506
ID_V_000557,4519.059107977157
ID_V_000558,1079.1806093350547
ID_V_000559,6817.921785994176
ID_V_000560,377.70385804516013
ID_V_000561,3033.8574847639884
ID_V_000562,11549.884042964432
ID_V_000563,116.07030228650827
ID_V_000564,979.5027708473651
ID_V_000565,2748.7345582968724
ID_V_000566,6190.097298351043
ID_V_000567,5422.622552497229
ID_V_000568,5339.83397263721
ID_V_000569,4283.816519970632
ID_V_000570,3940.4479995845113
ID_V_000571,146.44301257978145
ID_V_000572,8721.49836569435
ID_V_000573,94.40073474903258
ID_V_000574,3680.763790092099
ID_V_000575,1334.7215310480015
ID_V_000576,2945.610987448014
ID_V_000577,226.56379119812604
ID_V_000578,9.229645036292267
ID_V_000579,6.621881587443917
ID_V_000580,9.229645036292267
ID_V_000581,6.621881587443917
ID_V_000582,13.168420008127038
ID_V_000583,9.229645036292267
ID_V_000584,9.229645036292267
ID_V_000585,9.229645036292267
ID_V_000586,9.229645036292267
ID_V_000587,9.229645036292267
ID_V_000588,6.621881587443917
ID_V_000589,47.44134085382061
ID_V_000590,28.25761975276619
ID_V_000591,9.229645036292267
ID_V_000592,9.229645036292267
ID_V_000593,28.267654655455313
ID_V_000594,13.158385105437914
ID_V_000595,13.158385105437914
ID_V_000596,9.229645036292267
ID_V_000597,13.158385105437914
ID_V_000598,9.229645036292267
ID_V_000599,84.0539491138319
ID_V_000600,112.44360664097373
ID_V_000601,18.428634932218415
ID_V_000602,536.7910243730222
ID_V_000603,271.10682951865255
ID_V_000604,440.6486494215337
ID_V_000605,440.6486494215337
ID_V_000606,50.6622137068958
ID_V_000607,29.116636532001557
ID_V_000608,165.639404268522
ID_V_000609,400.0443546525312
ID_V_000610,190.0219635419954
ID_V_000611,209.35841618233562
ID_V_000612,77.57320362249072
ID_V_000613,77.57320362249072
ID_V_000614,359.91688013113634
ID_V_000615,482.69148249107405
ID_V_000616,533.6165697533095
ID_V_000617,517.9274666114567
ID_V_000618,184.0553352033002
ID_V_000619,184.0553352033002
ID_V_000620,184.0553352033002
ID_V_000621,138.85376358555598
ID_V_000622,8.320080501634864
ID_V_000623,8.320080501634864
ID_V_000624,8.330115404323989
ID_V_000625,8.320080501634864
ID_V_000626,8.320080501634864
ID_V_000627,8.320080501634864
ID_V_000628,8.320080501634864
ID_V_000629,8.320080501634864
ID_V_000630,8.320080501634864
ID_V_000631,8.320080501634864
ID_V_000632,128.22585816442052
ID_V_000633,110.50050060808414
ID_V_000634,8.320080501634864
ID_V_000635,8.320080501634864
ID_V_000636,8.320080501634864
ID_V_000637,8.320080501634864
ID_V_000638,8.320080501634864
ID_V_000639,27.348055218108772
ID_V_000640,27.348055218108772
ID_V_000641,8.320080501634864
ID_V_000642,8.320080501634864
ID_V_000643,8.320080501634864
ID_V_000644,8.320080501634864
ID_V_000645,12.248820570780502
ID_V_000646,8.320080501634864
ID_V_000647,8.320080501634864
ID_V_000648,8.330115404323989
ID_V_000649,54.13910092719934
ID_V_000650,8.320080501634864
ID_V_000651,54.13910092719934
ID_V_000652,115.5095546338158
ID_V_000653,94.65762627823095
ID_V_000654,8.320080501634864
ID_V_000655,8.320080501634864
ID_V_000656,48.172825595942435
ID_V_000657,27.348055218108772
ID_V_000658,90.81713697474011
ID_V_000659,12.248820570780502
ID_V_000660,12.16056980512574
ID_V_000661,27.348055218108772
ID_V_000662,27.348055218108772
ID_V_000663,27.348055218108772
ID_V_000664,8.320080501634864
ID_V_000665,12.248820570780502
ID_V_000666,12.248820570780502
ID_V_000667,8.320080501634864
ID_V_000668,8.320080501634864
ID_V_000669,27.348055218108772
ID_V_000670,44.33233629245153
ID_V_000671,8.320080501634864
ID_V_000672,8.320080501634864
ID_V_000673,225.92218986872717
ID_V_000674,255.14098418874863
ID_V_000675,185.282879276243
ID_V_000676,110.50050060808414
ID_V_000677,2059.575203987106
ID_V_000678,110.50050060808414
ID_V_000679,8.320080501634864
ID_V_000680,8.330115404323989
ID_V_000681,8.320080501634864
ID_V_000682,8.320080501634864
ID_V_000683,8.320080501634864
ID_V_000684,8.320080501634864
ID_V_000685,8.320080501634864
ID_V_000686,8.320080501634864
ID_V_000687,8.320080501634864
ID_V_000688,27.348055218108772
ID_V_000689,48.172825595942435
ID_V_000690,27.348055218108772
ID_V_000691,27.348055218108772
ID_V_000692,27.348055218108772
ID_V_000693,27.348055218108772
ID_V_000694,27.348055218108772
ID_V_000695,8.320080501634864
ID_V_000696,27.348055218108772
ID_V_000697,12.248820570780502
ID_V_000698,8.320080501634864
ID_V_000699,90.81713697474011
ID_V_000700,12.248820570780502
ID_V_000701,27.348055218108772
ID_V_000702,27.348055218108772
ID_V_000703,27.348055218108772
ID_V_000704,27.348055218108772
ID_V_000705,8.320080501634864
ID_V_000706,8.320080501634864
ID_V_000707,8.320080501634864
ID_V_000708,12.16056980512574
ID_V_000709,8.320080501634864
ID_V_000710,8.320080501634864
ID_V_000711,8.320080501634864
ID_V_000712,8.320080501634864
ID_V_000713,8.320080501634864
ID_V_000714,8.320080501634864
ID_V_000715,8.320080501634864
ID_V_000716,8.320080501634864
ID_V_000717,31.18854452159965
ID_V_000718,16.089309874271382
ID_V_000719,31.18854452159965
ID_V_000720,27.348055218108772
ID_V_000721,116.1028697404893
ID_V_000722,12.248820570780502
ID_V_000723,31.18854452159965
ID_V_000724,94.65762627823095
ID_V_000725,94.65762627823095
ID_V_000726,94.65762627823095
ID_V_000727,50.298611623708446
ID_V_000728,27.348055218108772
ID_V_000729,27.348055218108772
ID_V_000730,27.348055218108772
ID_V_000731,114.34098991157501
ID_V_000732,48.172825595942435
ID_V_000733,110.53220277919316
ID_V_000734,8.320080501634864
ID_V_000735,8.320080501634864
ID_V_000736,304.5843743079593
ID_V_000737,94.65762627823095
ID_V_000738,110.84217710658713
ID_V_000739,109.21159052965355
ID_V_000740,113.87896805688221
ID_V_000741,128.43425180326722
ID_V_000742,128.43425180326722
ID_V_000743,113.87896805688221
ID_V_000744,113.87896805688221
ID_V_000745,8.320080501634864
ID_V_000746,8.320080501634864
ID_V_000747,8.320080501634864
ID_V_000748,8.320080501634864
ID_V_000749,8.320080501634864
ID_V_000750,8.320080501634864
ID_V_000751,8.320080501634864
ID_V_000752,12.248820570780502
ID_V_000753,8.320080501634864
ID_V_000754,8.320080501634864
ID_V_000755,8.320080501634864
ID_V_000756,8.320080501634864
ID_V_000757,8.320080501634864
ID_V_000758,8.320080501634864
ID_V_000759,8.320080501634864
ID_V_000760,8.320080501634864
ID_V_000761,8.320080501634864
ID_V_000762,8.320080501634864
ID_V_000763,8.320080501634864
ID_V_000764,8.320080501634864
ID_V_000765,8.330115404323989
ID_V_000766,8.320080501634864
ID_V_000767,8.320080501634864
ID_V_000768,8.320080501634864
ID_V_000769,8.320080501634864
ID_V_000770,8.320080501634864
ID_V_000771,8.320080501634864
ID_V_000772,8.320080501634864
ID_V_000773,8.320080501634864
ID_V_000774,8.320080501634864
ID_V_000775,8.320080501634864
ID_V_000776,8.320080501634864
ID_V_000777,8.320080501634864
ID_V_000778,8.320080501634864
ID_V_000779,8.320080501634864
ID_V_000780,8.320080501634864
ID_V_000781,8.320080501634864
ID_V_000782,8.320080501634864
ID_V_000783,8.320080501634864
ID_V_000784,8.320080501634864
ID_V_000785,8.320080501634864
ID_V_000786,8.320080501634864
ID_V_000787,8.320080501634864
ID_V_000788,8.320080501634864
ID_V_000789,8.320080501634864
ID_V_000790,8.320080501634864
ID_V_000791,8.320080501634864
ID_V_000792,8.320080501634864
ID_V_000793,8.320080501634864
ID_V_000794,8.320080501634864
ID_V_000795,8.320080501634864
ID_V_000796,12.16056980512574
ID_V_000797,90.81713697474011
ID_V_000798,44.33233629245153
ID_V_000799,185.282879276243
ID_V_000800,110.50050060808414
ID_V_000801,112.63629101034716
ID_V_000802,112.63629101034716
ID_V_000803,116.476780313838
ID_V_000804,110.50050060808414
ID_V_000805,110.50050060808414
ID_V_000806,112.63629101034716
ID_V_000807,8.320080501634864
ID_V_000808,8.320080501634864
ID_V_000809,8.320080501634864
ID_V_000810,8.320080501634864
ID_V_000811,8.320080501634864
ID_V_000812,8.320080501634864
ID_V_000813,8.320080501634864
ID_V_000814,12.248820570780502
ID_V_000815,27.348055218108772
ID_V_000816,105.83312308085547
ID_V_000817,90.81713697474011
ID_V_000818,220.49389679197805
ID_V_000819,8.320080501634864
ID_V_000820,8.320080501634864
ID_V_000821,90.81713697474011
ID_V_000822,27.348055218108772
ID_V_000823,27.348055218108772
ID_V_000824,27.348055218108772
ID_V_000825,12.248820570780502
ID_V_000826,8.320080501634864
ID_V_000827,44.33233629245153
ID_V_000828,27.348055218108772
ID_V_000829,90.81713697474011
ID_V_000830,8.320080501634864
ID_V_000831,8.320080501634864
ID_V_000832,12.248820570780502
ID_V_000833,8.320080501634864
ID_V_000834,8.320080501634864
ID_V_000835,27.348055218108772
ID_V_000836,27.348055218108772
ID_V_000837,8.320080501634864
ID_V_000838,8.320080501634864
ID_V_000839,8.320080501634864
ID_V_000840,12.248820570780502
ID_V_000841,8.320080501634864
ID_V_000842,27.348055218108772
ID_V_000843,39.36372174288235
ID_V_000844,127.03775962131536
ID_V_000845,105.83312308085547
ID_V_000846,107.87981201880747
ID_V_000847,105.83312308085547
ID_V_000848,105.83312308085547
ID_V_000849,110.50050060808414
ID_V_000850,12.248820570780502
ID_V_000851,105.83312308085547
ID_V_000852,110.50050060808414
ID_V_000853,110.50050060808414
ID_V_000854,184.03770743873557
ID_V_000855,300.74388500446844
ID_V_000856,339.33586475997396
ID_V_000857,8.330115404323989
ID_V_000858,128.22585816442052
ID_V_000859,27.348055218108772
ID_V_000860,105.83312308085547
ID_V_000861,107.87981201880747
ID_V_000862,90.81713697474011
ID_V_000863,105.83312308085547
ID_V_000864,110.50050060808414
ID_V_000865,105.83312308085547
