ID_OBSERVACION,INTERACCIONES
ID_V_001090,334.1490142624833
ID_V_001091,1843.2576699828146
ID_V_001092,0.0
ID_V_001085,260.44321699525176
ID_V_001086,142.33123700453308
ID_V_001087,0.0
ID_V_001088,2141.1601790678887
ID_V_001083,162.42463092268048
ID_V_001084,0.0
ID_V_001082,205.2396526375557
ID_V_001078,2.0320782950641507
ID_V_001079,82.32848146804437
ID_V_001080,67.8500510554978
ID_V_001081,67.8500510554978
ID_V_001074,103.29454088334467
ID_V_001075,195.4455196656551
ID_V_001076,191.28434082395813
ID_V_001077,183.84944001448005
ID_V_001068,118.56880132294145
ID_V_001069,66.52370854610479
ID_V_001070,91.7662184168426
ID_V_001071,86.60485185830416
ID_V_001072,91.80463221070963
ID_V_001073,172.8683441218877
ID_V_001065,0.0
ID_V_001066,9.226150664219668
ID_V_001067,0.0
ID_V_001058,0.0
ID_V_001059,8.67982066759504
ID_V_001060,0.0
ID_V_001061,36.54616357914897
ID_V_001062,36.54616357914897
ID_V_001063,13.198709612316064
ID_V_001064,36.54616357914897
ID_V_001051,73.05028947976771
ID_V_001052,72.01600099239124
ID_V_001053,72.01600099239124
ID_V_001054,72.01600099239124
ID_V_001055,63.23279649871775
ID_V_001056,0.0
ID_V_001057,63.569532661898975
ID_V_001041,2.0320782950641507
ID_V_001042,67.8500510554978
ID_V_001043,0.0
ID_V_001044,13.198709612316064
ID_V_001045,13.198709612316064
ID_V_001046,0.0
ID_V_001047,13.198709612316064
ID_V_001048,8.67982066759504
ID_V_001049,8.67982066759504
ID_V_001050,22.516105437605752
ID_V_001035,89.7376512451466
ID_V_001036,112.95822438902033
ID_V_001037,8.525617095430198
ID_V_001038,59.6915889485995
ID_V_001039,68.80813478787044
ID_V_001040,360.2891090764022
ID_V_001029,218.7679827949523
ID_V_001030,88.72583879181369
ID_V_001031,323.5502739274539
ID_V_001032,633.4246019451914
ID_V_001033,1008.6606527291614
ID_V_001034,2222.856156267907
ID_V_001027,428.82351860196667
ID_V_001028,540.806151446743
ID_V_001022,95.52336871005076
ID_V_001023,106.22790446278668
ID_V_001024,82.1543011225522
ID_V_001025,160.23009476062427
ID_V_001026,141.89194864569689
ID_V_001007,146.63781286137177
ID_V_001008,179.83486468309286
ID_V_001009,106.22790446278668
ID_V_001010,189.69712016906652
ID_V_001011,82.1543011225522
ID_V_001012,91.12486916067297
ID_V_001013,439.85390354849574
ID_V_001014,86.97531505546743
ID_V_001015,69.60620446402464
ID_V_001016,85.96350260213453
ID_V_001017,94.11928559535949
ID_V_001018,78.52860179265645
ID_V_001019,70.75720975231582
ID_V_001020,280.10064302075017
ID_V_001021,59.146639407367104
ID_V_001005,2.0320782950641507
ID_V_001006,0.0
ID_V_001003,0.0
ID_V_001004,0.0
ID_V_000994,62.48512958921659
ID_V_000995,62.48512958921659
ID_V_000996,54.79080431830487
ID_V_000997,54.060396257618486
ID_V_000998,33.666621418996186
ID_V_000999,52.10522930704199
ID_V_001000,91.09574937405728
ID_V_001001,20.378961039187978
ID_V_001002,28.483274929244878
ID_V_000989,8.67982066759504
ID_V_000990,0.0
ID_V_000991,0.0
ID_V_000992,0.0
ID_V_000993,0.0
ID_V_000981,11.30293073241487
ID_V_000982,0.0
ID_V_000983,0.0
ID_V_000984,0.0
ID_V_000985,0.0
ID_V_000986,0.0
ID_V_000987,0.0
ID_V_000988,0.0
ID_V_000975,100.32384582844406
ID_V_000976,100.32384582844406
ID_V_000977,95.16247926990565
ID_V_000978,77.15098605578063
ID_V_000979,120.10347846696607
ID_V_000980,41.98969662747125
ID_V_000970,0.0
ID_V_000971,0.0
ID_V_000972,9.10049892703637
ID_V_000973,0.0
ID_V_000974,0.0
ID_V_000961,59.54544049745263
ID_V_000962,36.54616357914897
ID_V_000963,36.54616357914897
ID_V_000964,0.0
ID_V_000965,23.01589204629142
ID_V_000966,13.198709612316064
ID_V_000967,22.516105437605752
ID_V_000968,13.198709612316064
ID_V_000969,8.67982066759504
ID_V_000952,11.30293073241487
ID_V_000953,59.54544049745263
ID_V_000954,59.54544049745263
ID_V_000955,13.198709612316064
ID_V_000956,13.198709612316064
ID_V_000957,8.67982066759504
ID_V_000958,13.198709612316064
ID_V_000959,13.198709612316064
ID_V_000960,22.516105437605752
ID_V_000946,79.02724334081512
ID_V_000947,59.17243112551473
ID_V_000948,59.17243112551473
ID_V_000949,45.22161383166735
ID_V_000950,59.17243112551473
ID_V_000951,67.8500510554978
ID_V_000940,0.0
ID_V_000941,0.0
ID_V_000942,0.0
ID_V_000943,36.54616357914897
ID_V_000944,0.0
ID_V_000945,0.0
ID_V_000937,391.51565769176244
ID_V_000938,616.2557631079288
ID_V_000939,790.0669269946553
ID_V_000934,27.661628278967243
ID_V_000935,32.840764708740686
ID_V_000936,22.257591707442725
ID_V_000929,2.8431880417531947
ID_V_000930,2.8431880417531947
ID_V_000931,2.8431880417531947
ID_V_000932,2.8431880417531947
ID_V_000933,2.8431880417531947
ID_V_000924,0.0
ID_V_000925,0.0
ID_V_000926,0.0
ID_V_000927,0.0
ID_V_000928,0.0
ID_V_000922,2085.726586005846
ID_V_000923,1356.017807196392
ID_V_000919,10.068236959300338
ID_V_000920,37.36898001268913
ID_V_000921,58.93610455061157
ID_V_000916,781.5298649667511
ID_V_000917,580.9677590004748
ID_V_000918,1386.4121812061856
ID_V_000913,67.25190792347982
ID_V_000914,0.0
ID_V_000915,34.61089889967492
ID_V_000911,0.0
ID_V_000912,0.0
ID_V_000905,11.30260792446748
ID_V_000906,11.30260792446748
ID_V_000907,11.30260792446748
ID_V_000908,11.30260792446748
ID_V_000909,11.30260792446748
ID_V_000910,11.30260792446748
ID_V_000902,11.30260792446748
ID_V_000903,21.11979035844284
ID_V_000904,34.4097451318289
ID_V_000892,5.109101966169172
ID_V_000893,21.11979035844284
ID_V_000894,11.30260792446748
ID_V_000895,11.30260792446748
ID_V_000896,11.30260792446748
ID_V_000897,11.30260792446748
ID_V_000898,24.867758807490382
ID_V_000899,29.25672314052489
ID_V_000900,28.25261185791624
ID_V_000901,24.292848873834103
ID_V_000885,5.109101966169172
ID_V_000886,11.30260792446748
ID_V_000887,11.30260792446748
ID_V_000888,21.11979035844284
ID_V_000889,11.30260792446748
ID_V_000890,26.501353163149155
ID_V_000891,0.0
ID_V_000882,21.11979035844284
ID_V_000883,11.30260792446748
ID_V_000884,21.11979035844284
ID_V_000870,11.30260792446748
ID_V_000871,34.90953174051459
ID_V_000872,34.4097451318289
ID_V_000873,34.4097451318289
ID_V_000874,131.69467239829376
ID_V_000875,11.30260792446748
ID_V_000876,11.30260792446748
ID_V_000877,38.657500189562136
ID_V_000878,43.04646452259665
ID_V_000879,35.77220560049987
ID_V_000880,9.050905345640482
ID_V_000881,9.050905345640482
ID_V_000857,5.109101966169172
ID_V_000858,115.6592922981273
ID_V_000859,34.4097451318289
ID_V_000860,131.69467239829376
ID_V_000861,115.6592922981273
ID_V_000862,115.6592922981273
ID_V_000863,131.69467239829376
ID_V_000864,97.88541657070903
ID_V_000865,141.5118548322691
ID_V_000866,24.292848873834103
ID_V_000867,0.0
ID_V_000868,0.0
ID_V_000869,0.0
ID_V_000843,60.82972650315188
ID_V_000844,130.92136361186073
ID_V_000845,131.69467239829376
ID_V_000846,115.6592922981273
ID_V_000847,131.69467239829376
ID_V_000848,131.69467239829376
ID_V_000849,97.88541657070903
ID_V_000850,20.573460361818213
ID_V_000851,131.69467239829376
ID_V_000852,111.63849172494076
ID_V_000853,0.0
ID_V_000854,0.0
ID_V_000855,0.0
ID_V_000856,0.0
ID_V_000833,11.30260792446748
ID_V_000834,11.30260792446748
ID_V_000835,33.17794921374352
ID_V_000836,33.17794921374352
ID_V_000837,11.30260792446748
ID_V_000838,11.30260792446748
ID_V_000839,11.30260792446748
ID_V_000840,20.573460361818213
ID_V_000841,11.30260792446748
ID_V_000842,34.4097451318289
ID_V_000819,11.30260792446748
ID_V_000820,20.573460361818213
ID_V_000821,67.02323246145016
ID_V_000822,34.4097451318289
ID_V_000823,34.4097451318289
ID_V_000824,34.4097451318289
ID_V_000825,25.09234930653924
ID_V_000826,11.30260792446748
ID_V_000827,41.84106132955206
ID_V_000828,34.4097451318289
ID_V_000829,80.58838334447307
ID_V_000830,26.501353163149155
ID_V_000831,24.292848873834103
ID_V_000832,0.0
ID_V_000807,11.30260792446748
ID_V_000808,11.30260792446748
ID_V_000809,11.30260792446748
ID_V_000810,11.30260792446748
ID_V_000811,11.30260792446748
ID_V_000812,11.30260792446748
ID_V_000813,20.573460361818213
ID_V_000814,34.90953174051459
ID_V_000815,34.4097451318289
ID_V_000816,144.61263514136792
ID_V_000817,96.03791677801709
ID_V_000818,0.0
ID_V_000797,115.6592922981273
ID_V_000798,41.84106132955206
ID_V_000799,156.6531313281738
ID_V_000800,139.76824316031843
ID_V_000801,239.6108151050916
ID_V_000802,205.5219828595344
ID_V_000803,124.91867521729051
ID_V_000804,97.88541657070903
ID_V_000805,97.88541657070903
ID_V_000806,106.9763103945121
ID_V_000785,21.11979035844284
ID_V_000786,11.30260792446748
ID_V_000787,11.30260792446748
ID_V_000788,11.30260792446748
ID_V_000789,11.30260792446748
ID_V_000790,21.11979035844284
ID_V_000791,24.867758807490382
ID_V_000792,24.867758807490382
ID_V_000793,26.501353163149155
ID_V_000794,28.25261185791624
ID_V_000795,24.292848873834103
ID_V_000796,84.32178737007953
ID_V_000774,11.30260792446748
ID_V_000775,11.30260792446748
ID_V_000776,11.30260792446748
ID_V_000777,11.30260792446748
ID_V_000778,11.30260792446748
ID_V_000779,11.30260792446748
ID_V_000780,11.30260792446748
ID_V_000781,11.30260792446748
ID_V_000782,11.30260792446748
ID_V_000783,11.30260792446748
ID_V_000784,11.30260792446748
ID_V_000765,5.109101966169172
ID_V_000766,11.30260792446748
ID_V_000767,11.30260792446748
ID_V_000768,21.11979035844284
ID_V_000769,11.30260792446748
ID_V_000770,11.30260792446748
ID_V_000771,21.11979035844284
ID_V_000772,24.867758807490382
ID_V_000773,24.867758807490382
ID_V_000758,11.30260792446748
ID_V_000759,11.30260792446748
ID_V_000760,11.30260792446748
ID_V_000761,21.11979035844284
ID_V_000762,24.867758807490382
ID_V_000763,28.25261185791624
ID_V_000764,9.050905345640482
ID_V_000755,11.30260792446748
ID_V_000756,11.30260792446748
ID_V_000757,11.30260792446748
ID_V_000754,11.30260792446748
ID_V_000749,11.30260792446748
ID_V_000750,11.30260792446748
ID_V_000751,11.30260792446748
ID_V_000752,25.09234930653924
ID_V_000753,11.30260792446748
ID_V_000746,11.30260792446748
ID_V_000747,11.30260792446748
ID_V_000748,11.30260792446748
ID_V_000737,135.07369596381687
ID_V_000738,145.1120254887711
ID_V_000739,180.1846315832365
ID_V_000740,197.3648525376594
ID_V_000741,382.5023767417304
ID_V_000742,125.34085542259766
ID_V_000743,125.34085542259766
ID_V_000744,97.26932300906572
ID_V_000745,11.30260792446748
ID_V_000721,124.72785765356241
ID_V_000722,20.573460361818213
ID_V_000723,52.35210995460724
ID_V_000724,100.20836172545597
ID_V_000725,96.29605504422088
ID_V_000726,96.29605504422088
ID_V_000727,67.02323246145016
ID_V_000728,34.4097451318289
ID_V_000729,34.4097451318289
ID_V_000730,34.4097451318289
ID_V_000731,86.21305567804112
ID_V_000732,130.67709423701402
ID_V_000733,221.86557835674975
ID_V_000734,24.292848873834103
ID_V_000735,24.292848873834103
ID_V_000736,0.0
ID_V_000717,52.35210995460724
ID_V_000718,38.51582518459653
ID_V_000719,48.43980327337212
ID_V_000720,44.22692756580426
ID_V_000706,11.30260792446748
ID_V_000707,11.30260792446748
ID_V_000708,29.24497274724584
ID_V_000709,11.30260792446748
ID_V_000710,11.30260792446748
ID_V_000711,11.30260792446748
ID_V_000712,11.30260792446748
ID_V_000713,21.11979035844284
ID_V_000714,24.867758807490382
ID_V_000715,26.501353163149155
ID_V_000716,9.050905345640482
ID_V_000688,34.4097451318289
ID_V_000689,55.87111947109527
ID_V_000691,42.203739475881136
ID_V_000690,34.4097451318289
ID_V_000692,34.4097451318289
ID_V_000693,34.4097451318289
ID_V_000694,34.4097451318289
ID_V_000695,11.30260792446748
ID_V_000696,34.4097451318289
ID_V_000697,25.09234930653924
ID_V_000698,11.30260792446748
ID_V_000699,115.6592922981273
ID_V_000700,25.09234930653924
ID_V_000701,34.4097451318289
ID_V_000702,34.4097451318289
ID_V_000703,34.4097451318289
ID_V_000704,34.4097451318289
ID_V_000705,29.25672314052489
ID_V_000680,5.109101966169172
ID_V_000681,11.30260792446748
ID_V_000682,11.30260792446748
ID_V_000683,11.30260792446748
ID_V_000684,11.30260792446748
ID_V_000685,11.30260792446748
ID_V_000686,11.30260792446748
ID_V_000687,24.867758807490382
ID_V_000679,21.11979035844284
ID_V_000673,191.41747321125447
ID_V_000674,175.2315585589932
ID_V_000675,148.85913698412148
ID_V_000676,107.7025990046844
ID_V_000677,1983.1663655497537
ID_V_000678,97.88541657070903
ID_V_000671,11.30260792446748
ID_V_000672,21.11979035844284
ID_V_000664,11.30260792446748
ID_V_000665,20.573460361818213
ID_V_000666,25.09234930653924
ID_V_000667,11.30260792446748
ID_V_000668,21.11979035844284
ID_V_000669,34.4097451318289
ID_V_000670,41.84106132955206
ID_V_000658,82.26599690267761
ID_V_000659,25.09234930653924
ID_V_000660,35.14984849998607
ID_V_000661,34.4097451318289
ID_V_000662,34.4097451318289
ID_V_000663,34.4097451318289
ID_V_000652,165.5245711735468
ID_V_000653,129.68935043967056
ID_V_000654,11.30260792446748
ID_V_000655,21.11979035844284
ID_V_000656,57.63167224529035
ID_V_000657,34.4097451318289
ID_V_000648,5.109101966169172
ID_V_000649,86.43763612713974
ID_V_000650,11.30260792446748
ID_V_000651,167.56466578727347
ID_V_000646,11.30260792446748
ID_V_000647,11.30260792446748
ID_V_000644,21.11979035844284
ID_V_000645,20.573460361818213
ID_V_000641,11.30260792446748
ID_V_000642,21.11979035844284
ID_V_000643,11.30260792446748
ID_V_000637,11.30260792446748
ID_V_000638,21.11979035844284
ID_V_000639,34.4097451318289
ID_V_000640,42.203739475881136
ID_V_000634,11.30260792446748
ID_V_000635,11.30260792446748
ID_V_000636,21.11979035844284
ID_V_000632,115.6592922981273
ID_V_000633,121.45567415891611
ID_V_000631,21.11979035844284
ID_V_000629,11.30260792446748
ID_V_000630,21.11979035844284
ID_V_000624,5.109101966169172
ID_V_000625,11.30260792446748
ID_V_000626,21.11979035844284
ID_V_000627,19.096602268519725
ID_V_000628,11.30260792446748
ID_V_000622,11.30260792446748
ID_V_000623,11.30260792446748
ID_V_000616,597.0980831347051
ID_V_000617,694.5035267611104
ID_V_000615,745.9922879962646
ID_V_000618,198.9360634735515
ID_V_000619,234.28618277928248
ID_V_000620,234.28618277928248
ID_V_000621,151.89267962686642
ID_V_000606,105.50901180925575
ID_V_000607,201.50081012014502
ID_V_000608,58.06483280570505
ID_V_000609,247.91845590730622
ID_V_000610,247.17321724250644
ID_V_000611,229.32777181137067
ID_V_000612,132.4653231955823
ID_V_000613,128.2028613113769
ID_V_000614,191.623441942558
ID_V_000599,61.00133746187929
ID_V_000600,0.0
ID_V_000601,107.33819432142661
ID_V_000602,630.4102691715726
ID_V_000603,347.4395165897997
ID_V_000604,411.3813495668349
ID_V_000605,541.7145386723068
ID_V_000593,0.0
ID_V_000594,18.982167433867595
ID_V_000595,18.982167433867595
ID_V_000596,8.072045152488302
ID_V_000597,18.982167433867595
ID_V_000598,8.816218801747079
ID_V_000592,14.186792052231047
ID_V_000589,15.582139643488254
ID_V_000590,18.63486167624519
ID_V_000591,8.816218801747079
ID_V_000587,4.369609618255694
ID_V_000588,0.0
ID_V_000582,0.0
ID_V_000583,0.0
ID_V_000584,8.816218801747079
ID_V_000585,8.281916299490812
ID_V_000586,9.75395514240199
ID_V_000578,4.369609618255694
ID_V_000579,0.0
ID_V_000580,8.281916299490812
ID_V_000581,0.0
ID_V_000574,3731.1374051718326
ID_V_000576,1007.4686186297976
ID_V_000575,1423.554798158011
ID_V_000577,73.69757127336013
ID_V_000572,9085.958428725595
ID_V_000573,110.41274667912592
ID_V_000570,3743.380725869254
ID_V_000571,214.831671234932
ID_V_000568,4425.718060306117
ID_V_000569,3523.7412745190354
ID_V_000565,2727.27764599524
ID_V_000566,6365.5340872831775
ID_V_000567,8144.799307912477
ID_V_000564,726.90376472067
ID_V_000561,3040.0708245069827
ID_V_000563,123.57252989089903
ID_V_000562,8492.350906175348
ID_V_000558,904.3092978138485
ID_V_000560,318.83965426184216
ID_V_000559,3582.3312954382927
ID_V_000556,4731.23432061223
ID_V_000557,4956.5573704417975
ID_V_000553,314.31922537305684
ID_V_000555,522.1350004783252
ID_V_000554,100.91102035125718
ID_V_000552,2069.3413135881588
ID_V_000551,865.5671535918059
ID_V_000549,6019.137975503733
ID_V_000550,4888.803691128846
ID_V_000547,6939.1552109534205
ID_V_000548,102.99966600292564
ID_V_000545,5973.640907677767
ID_V_000546,14990.68241665371
ID_V_000544,13020.357255406198
ID_V_000541,209.8460111337234
ID_V_000542,428.22274096527497
ID_V_000540,4357.489468683755
ID_V_000543,198.10464839443836
ID_V_000539,1217.0958650397047
ID_V_000534,309.4691637140991
ID_V_000536,389.44931320720696
ID_V_000535,1548.784636324244
ID_V_000537,43.702771030183385
ID_V_000538,39.496060875291846
ID_V_000533,248.73048104744802
ID_V_000532,3752.6215660642283
ID_V_000526,2182.314472248605
ID_V_000527,2114.740489380475
ID_V_000529,14.43459752220283
ID_V_000528,2017.1971766012186
ID_V_000530,14.43459752220283
ID_V_000531,33.104827538633586
ID_V_000524,590.2934853214842
ID_V_000525,677.2688564234953
ID_V_000522,343.78096540507306
ID_V_000523,343.78096540507306
ID_V_000520,1138.1221244420099
ID_V_000521,1322.2542850840352
ID_V_000518,33.104827538633586
ID_V_000514,2114.740489380475
ID_V_000515,2213.2387061823274
ID_V_000516,1667.8052509734352
ID_V_000519,21.708574939723256
ID_V_000517,372.3400865891618
ID_V_000512,1491.2474789810954
ID_V_000513,0.0
ID_V_000509,12.141803322186068
ID_V_000510,40.849549361836694
ID_V_000508,37.98410667387667
ID_V_000504,2799.147993968452
ID_V_000511,21.44202055172707
ID_V_000505,2457.663437826365
ID_V_000506,2149.793216285204
ID_V_000507,4802.571623717415
ID_V_000501,3.4122495293498165
ID_V_000497,3161.7540600563725
ID_V_000500,1.9953320423337586
ID_V_000502,2.717536304569896
ID_V_000503,2.717536304569896
ID_V_000498,2878.909792404593
ID_V_000499,135.3759635395997
ID_V_000488,664.2375767336747
ID_V_000492,21.55500792133616
ID_V_000493,37.28939344909674
ID_V_000489,36.7513070156968
ID_V_000490,30.0359630948055
ID_V_000491,397.7687536614505
ID_V_000494,44.01844178144129
ID_V_000495,135.3759635395997
ID_V_000496,2.717536304569896
ID_V_000485,3859.1879948742985
ID_V_000486,3936.0264399589832
ID_V_000487,26.58878476404697
ID_V_000484,174.72011518085023
ID_V_000481,482.3412399610512
ID_V_000482,1850.6601029513718
ID_V_000483,21.20284734081346
ID_V_000480,611.557221428837
ID_V_000479,1558.753610865546
ID_V_000478,3360.934217819658
ID_V_000475,9254.446411096958
ID_V_000476,5.197992749971904
ID_V_000477,30.618771168547006
ID_V_000472,11.30260792446748
ID_V_000473,1928.2264763374685
ID_V_000471,11.42825966165078
ID_V_000474,1479.3063914866984
ID_V_000466,1126.8642758095739
ID_V_000467,1058.3942598684762
ID_V_000469,0.0
ID_V_000468,673.5678703357727
ID_V_000470,0.0
ID_V_000464,252.27715213411187
ID_V_000463,9.152281452010808
ID_V_000465,204.2239908594476
ID_V_000460,8587.120851364527
ID_V_000461,623.7698493155356
ID_V_000462,105.48351242012018
ID_V_000456,6349.537259382154
ID_V_000457,13.928869923293052
ID_V_000458,13.928869923293052
ID_V_000459,13.928869923293052
ID_V_000455,85.05174702841308
ID_V_000453,4990.170304913307
ID_V_000454,21.72286426734529
ID_V_000445,140.02646454273682
ID_V_000439,2662.1518959993396
ID_V_000446,27.478371098565766
ID_V_000440,2051.086177725414
ID_V_000441,1204.3882210721806
ID_V_000447,36.370135586901775
ID_V_000448,86.83969977959475
ID_V_000449,41.07924563734772
ID_V_000450,41.07924563734772
ID_V_000442,1901.5697661614743
ID_V_000451,208.83532162940764
ID_V_000443,1762.0838069483725
ID_V_000452,47.050113544458036
ID_V_000444,424.75404173709654
ID_V_000434,422.09007482897016
ID_V_000435,145.14749666834248
ID_V_000431,1330.9943128946463
ID_V_000436,31.76184981205805
ID_V_000432,1667.1402334077857
ID_V_000437,9.455474931768421
ID_V_000433,651.6550801447258
ID_V_000438,59.03367255529016
ID_V_000417,1972.9743956871416
ID_V_000425,13.627147259135082
ID_V_000426,22.22108980221354
ID_V_000418,2536.3550203429877
ID_V_000419,2902.6594032621097
ID_V_000427,19.504823371515773
ID_V_000428,147.85734859837794
