ID_OBSERVACION,INTERACCIONES
ID_V_001208,2.847768843257918
ID_V_001209,0.0
ID_V_001207,1.9096992563006958
ID_V_001205,0.0
ID_V_001206,110.48812959751801
ID_V_001203,70.74414226683466
ID_V_001204,54.86033096587395
ID_V_001199,89.71651087542989
ID_V_001200,66.31715063940626
ID_V_001201,65.7019913264772
ID_V_001202,16.311050935688165
ID_V_001195,70.54819834406086
ID_V_001196,67.60730433366611
ID_V_001197,66.31715063940626
ID_V_001198,91.55929617413582
ID_V_001191,0.02971097200473659
ID_V_001192,17.379937657567442
ID_V_001193,54.360687725426715
ID_V_001194,30.80223185322446
ID_V_001188,12.456405323340595
ID_V_001189,9.471869161514332
ID_V_001190,36.35407231192613
ID_V_001186,8.662022768102426
ID_V_001187,13.91130465532373
ID_V_001182,42.41488014331286
ID_V_001183,22.01472760338128
ID_V_001184,16.27532433437626
ID_V_001185,102.61970767228438
ID_V_001181,193.0634829060142
ID_V_001176,1.1033833889682625
ID_V_001177,19.070993227782473
ID_V_001178,117.27706253925645
ID_V_001179,98.6327909553903
ID_V_001180,5.194522668246632
ID_V_001174,0.02971097200473659
ID_V_001175,12.027367407080469
ID_V_001172,11.728064290623609
ID_V_001173,27.08908065700559
ID_V_001168,0.02971097200473659
ID_V_001169,12.456405323340595
ID_V_001170,10.946350307047402
ID_V_001171,9.172566045057472
ID_V_001164,4.6925334555225975
ID_V_001165,3.765407469291308
ID_V_001166,8.68888788530843
ID_V_001167,7.611276030097364
ID_V_001160,0.07853793688469622
ID_V_001161,2.5679896381288576
ID_V_001162,10.31242229178616
ID_V_001163,8.981779221315854
ID_V_001158,13.449314405417956
ID_V_001159,8.17513891171195
ID_V_001154,244.65367942854243
ID_V_001155,207.69590054631487
ID_V_001156,150.5030144643026
ID_V_001157,407.31584639207813
ID_V_001151,114.91427776630451
ID_V_001152,50.853734742424386
ID_V_001153,265.98858545982455
ID_V_001145,30.582622077497675
ID_V_001146,255.70240402730323
ID_V_001147,199.04293788136934
ID_V_001148,74.0003213618808
ID_V_001149,65.88117419861884
ID_V_001150,121.98874305102207
ID_V_001144,73.6347374361982
ID_V_001141,19.32387197977575
ID_V_001142,0.0
ID_V_001143,40.59612915151004
ID_V_001136,65.21106027678131
ID_V_001137,196.3149589019266
ID_V_001138,9.73139969920468
ID_V_001139,38.274577005879586
ID_V_001140,20.863025686125145
ID_V_001134,26.669072155659855
ID_V_001135,2.5649613311415167
ID_V_001132,2.7349292495589705
ID_V_001133,8.218038094300926
ID_V_001127,19.524617788294186
ID_V_001128,31.556345788448525
ID_V_001129,3.765407469291308
ID_V_001130,4.234767638816875
ID_V_001131,2.6237682321312232
ID_V_001125,87.41235314430342
ID_V_001126,67.52155530194277
ID_V_001124,63.90759338249082
ID_V_001120,0.0
ID_V_001121,56.22575614337943
ID_V_001122,63.071828742224035
ID_V_001123,264.83996435220644
ID_V_001116,125.48606430236154
ID_V_001117,26.847000625507786
ID_V_001118,85.73704908088936
ID_V_001119,0.0
ID_V_001111,87.52557552888544
ID_V_001112,99.23083880546149
ID_V_001113,232.29407758309375
ID_V_001114,42.15551534712917
ID_V_001115,262.80500611594704
ID_V_001105,96.4960812565213
ID_V_001106,28.79315000076368
ID_V_001107,51.72683553883219
ID_V_001108,60.35675012710675
ID_V_001109,13.566705750043933
ID_V_001110,13.985350639195163
ID_V_001102,118.23515596425396
ID_V_001103,493.0936791306656
ID_V_001104,39.858980101741274
ID_V_001099,0.0
ID_V_001100,128.24658815533405
ID_V_001101,3.917358657881844
ID_V_001095,13.787224744036019
ID_V_001096,1023.9317418957612
ID_V_001097,316.14041802261454
ID_V_001098,0.0
ID_V_001093,56.9662334455374
ID_V_001094,67.56558812891404
ID_V_001089,1652.9859411303337
ID_V_001090,649.7631870141935
ID_V_001091,2041.2417236981178
ID_V_001092,1.6351250262650212
ID_V_001085,232.1061277582629
ID_V_001086,93.1422768563998
ID_V_001087,0.0
ID_V_001088,1112.4711821497742
ID_V_001083,211.1870659940052
ID_V_001084,4.444917796102096
ID_V_001082,76.04807161691164
ID_V_001078,1.7882706496622505
ID_V_001079,47.98001595770276
ID_V_001080,103.12597879546965
ID_V_001081,36.060744767382175
ID_V_001074,268.18729460379615
ID_V_001075,255.93464326322805
ID_V_001076,220.07622097483303
ID_V_001077,194.64729508365713
ID_V_001068,3.0211665413010698
ID_V_001069,22.259555614262617
ID_V_001070,179.64240911476435
ID_V_001071,155.59565115592338
ID_V_001072,35.76355107891351
ID_V_001073,389.678985679458
ID_V_001065,3.1947964274689875
ID_V_001066,18.926445738864885
ID_V_001067,0.0
ID_V_001058,15.963987650045851
ID_V_001059,35.95708899423617
ID_V_001060,12.018054446811238
ID_V_001061,42.23264841621032
ID_V_001062,22.558483840983417
ID_V_001063,3.2122980353169286
ID_V_001064,34.64276702709968
ID_V_001051,178.59176924415385
ID_V_001052,130.20525401767082
ID_V_001053,136.63556374299833
ID_V_001054,140.57432338292057
ID_V_001055,273.26129877704705
ID_V_001056,75.34733596432174
ID_V_001057,0.0
ID_V_001041,11.426219666316102
ID_V_001042,143.08705485153288
ID_V_001043,13.967353558667158
ID_V_001044,25.12814486137765
ID_V_001045,22.55908245002865
ID_V_001046,5.618410328788919
ID_V_001047,0.0
ID_V_001048,0.3881718084549409
ID_V_001049,0.0
ID_V_001050,0.0
ID_V_001035,265.15688272965065
ID_V_001036,126.6686433155828
ID_V_001037,191.17903212444034
ID_V_001038,353.18077684280274
ID_V_001039,362.94806957628623
ID_V_001040,409.6990964079329
ID_V_001029,369.63328413946357
ID_V_001030,228.04419435418436
ID_V_001031,230.81259423592564
ID_V_001032,398.697983854083
ID_V_001033,635.2031101381557
ID_V_001034,540.7998366361509
ID_V_001027,576.6416931291353
ID_V_001028,551.3199696641042
ID_V_001022,0.0
ID_V_001023,75.02702814310972
ID_V_001024,31.961028883968737
ID_V_001025,0.0
ID_V_001026,0.0
ID_V_001007,27.023808955648576
ID_V_001008,0.0
ID_V_001009,128.1699647686258
ID_V_001010,0.0
ID_V_001011,45.03593273290999
ID_V_001012,87.16954931905454
ID_V_001013,270.2343113598963
ID_V_001014,67.22733798621798
ID_V_001015,71.45580811038468
ID_V_001016,112.5733013331244
ID_V_001017,105.78652390986373
ID_V_001018,105.81867370819623
ID_V_001019,0.0
ID_V_001020,1062.1941092949316
ID_V_001021,127.82291205964277
ID_V_001005,1.7882706496622505
ID_V_001006,12.456405323340595
ID_V_001003,12.456405323340595
ID_V_001004,3.9537135380214763
ID_V_000994,1.9565970579363445
ID_V_000995,7.72706553558793
ID_V_000996,27.557146746478477
ID_V_000997,7.541311653913036
ID_V_000998,20.602344031550487
ID_V_000999,6.018437089456668
ID_V_001000,75.3174572111159
ID_V_001001,0.0
ID_V_001002,0.0
ID_V_000989,31.16935767048054
ID_V_000990,6.066159134237682
ID_V_000991,2.443284399011728
ID_V_000992,0.0
ID_V_000993,2.7734758726105135
ID_V_000981,36.86332093482343
ID_V_000982,25.421507968368388
ID_V_000983,0.0
ID_V_000984,0.3831083996314043
ID_V_000985,0.7478624901374998
ID_V_000986,0.0
ID_V_000987,3.594007235440045
ID_V_000988,0.0
ID_V_000975,86.71390561602064
ID_V_000976,45.35103240981307
ID_V_000977,92.26166291020564
ID_V_000978,53.940022505151255
ID_V_000979,0.0
ID_V_000980,16.740815421184845
ID_V_000970,10.444693028521254
ID_V_000971,4.6113865757359624
ID_V_000972,17.385417730184813
ID_V_000973,4.3906427843317575
ID_V_000974,1.7155124011869538
ID_V_000961,3.277690678787847
ID_V_000962,59.02637198314916
ID_V_000963,63.768233890870654
ID_V_000964,16.087407901905777
ID_V_000965,29.435922872063117
ID_V_000966,7.531442898702
ID_V_000967,0.0
ID_V_000968,0.0
ID_V_000969,0.0
ID_V_000952,14.059368719475914
ID_V_000953,0.0
ID_V_000954,28.961994799145984
ID_V_000955,14.140389625470382
ID_V_000956,13.226607328190433
ID_V_000957,18.760520827796146
ID_V_000958,9.664342419779485
ID_V_000959,25.506498276936647
ID_V_000960,0.0
ID_V_000946,109.81093452628033
ID_V_000947,38.93641309386995
ID_V_000948,50.86762082956415
ID_V_000949,154.2398965486397
ID_V_000950,28.049784436412907
ID_V_000951,134.55378550449768
ID_V_000940,9.575847115828902
ID_V_000941,10.166774275663496
ID_V_000942,0.0
ID_V_000943,63.528976831224625
ID_V_000944,0.0
ID_V_000945,0.0
ID_V_000937,938.3258205171516
ID_V_000938,712.1869146564871
ID_V_000939,564.8978253638359
ID_V_000934,51.37869255377992
ID_V_000935,30.66285169238817
ID_V_000936,63.411959126853255
ID_V_000929,6.661111995443541
ID_V_000930,5.014227325766879
ID_V_000931,1.5864311827623703
ID_V_000932,2.981479943049528
ID_V_000933,0.0
ID_V_000924,6.691130149032833
ID_V_000925,3.797206582707988
ID_V_000926,4.694084495980142
ID_V_000927,4.394781379523281
ID_V_000928,4.177413793061924
ID_V_000922,1723.8094003953236
ID_V_000923,796.5153085109985
ID_V_000919,11.81836015064171
ID_V_000920,0.0
ID_V_000921,104.12230936326992
ID_V_000916,890.5313185548292
ID_V_000917,851.2076149902447
ID_V_000918,1328.867435365791
ID_V_000913,137.7052518803358
ID_V_000914,0.0
ID_V_000915,0.0
ID_V_000911,36.85437516783694
ID_V_000912,6.996294120381251
ID_V_000905,2.211906184037139
ID_V_000906,0.0
ID_V_000907,2.2419327045867554
ID_V_000908,0.3058919091461257
ID_V_000909,4.339217754280457
ID_V_000910,0.0
ID_V_000902,5.092464391548828
ID_V_000903,16.975426340339414
ID_V_000904,36.091016547587245
ID_V_000892,0.0
ID_V_000893,14.443520150653606
ID_V_000894,2.744673895789378
ID_V_000895,0.16836339722388796
ID_V_000896,0.8297503998735972
ID_V_000897,0.0
ID_V_000898,0.0
ID_V_000899,0.0
ID_V_000900,1.949421152512028
ID_V_000901,12.60678346213178
ID_V_000885,0.0
ID_V_000886,0.0
ID_V_000887,2.545477052651801
ID_V_000888,21.23037982247533
ID_V_000889,0.0
ID_V_000890,13.005122871581221
ID_V_000891,41.49715092735667
ID_V_000882,13.196600413281068
ID_V_000883,1.887713871297168
ID_V_000884,0.0
ID_V_000870,2.508360204408644
ID_V_000871,37.20365523549
ID_V_000872,37.44105275892459
ID_V_000873,36.35298441739798
ID_V_000874,125.06313330637644
ID_V_000875,0.0
ID_V_000876,9.421609481208744
ID_V_000877,36.69074802211671
ID_V_000878,47.48348994220871
ID_V_000879,55.125178078243685
ID_V_000880,19.8383508726949
ID_V_000881,11.304019931151554
ID_V_000857,4.342112181369663
ID_V_000858,8.236421990554541
ID_V_000859,35.26437980000353
ID_V_000860,104.80892336298
ID_V_000861,98.23232916311225
ID_V_000862,91.54080774958418
ID_V_000863,76.64522001794523
ID_V_000864,145.1471443424569
ID_V_000865,222.11758702515021
ID_V_000866,0.0
ID_V_000867,214.90352748643946
ID_V_000868,273.89232234892376
ID_V_000869,0.0
ID_V_000843,59.85427375062936
ID_V_000844,77.22310167199358
ID_V_000845,96.79102651517817
ID_V_000846,113.26725330322705
ID_V_000847,181.1917745866314
ID_V_000848,116.80352506269477
ID_V_000849,112.2846854477535
ID_V_000850,17.527033923196647
ID_V_000851,48.569951750230295
ID_V_000852,114.94289786598958
ID_V_000853,83.67837560498818
ID_V_000854,562.611278099715
ID_V_000855,38.589866564046545
ID_V_000856,37.75802731712316
ID_V_000833,7.11474902937683
ID_V_000834,9.30308441917686
ID_V_000835,44.6058862787736
ID_V_000836,33.79886442339836
ID_V_000837,15.159687633162266
ID_V_000838,7.092526791526672
ID_V_000839,11.099800178058727
ID_V_000840,14.417678315520705
ID_V_000841,17.465492500574335
ID_V_000842,12.887922264017723
ID_V_000819,7.811345105194247
ID_V_000820,17.758988819572576
ID_V_000821,79.70297687512536
ID_V_000822,34.79762094354283
ID_V_000823,35.412364835332845
ID_V_000824,35.63387025612447
ID_V_000825,26.467255589874423
ID_V_000826,6.964867960204814
ID_V_000827,47.16160325868565
ID_V_000828,103.03891966195245
ID_V_000829,249.93902099301272
ID_V_000830,35.86942367511245
ID_V_000831,31.741110518343003
ID_V_000832,17.76582578172821
ID_V_000807,9.065260097538564
ID_V_000808,10.296311058381667
ID_V_000809,10.561555402576113
ID_V_000810,9.886281258228756
ID_V_000811,9.74063324210609
ID_V_000812,10.54984522728456
ID_V_000813,15.159687633162266
ID_V_000814,52.84133638411593
ID_V_000815,14.953652135759857
ID_V_000816,306.7206280930629
ID_V_000817,306.4560008098639
ID_V_000818,291.23644855538504
ID_V_000797,93.38214451749563
ID_V_000798,40.65697600711719
ID_V_000799,159.56162553531365
ID_V_000800,59.676695214985216
ID_V_000801,857.5936780040786
ID_V_000802,901.0330957155219
ID_V_000803,204.41109673463393
ID_V_000804,73.9270322078674
ID_V_000805,20.861142920635977
ID_V_000806,154.62595640914165
ID_V_000785,19.1550668396691
ID_V_000786,4.089590873169699
ID_V_000787,8.950144417906923
ID_V_000788,3.6891815095646616
ID_V_000789,3.5925036956908873
ID_V_000790,25.333658412065077
ID_V_000791,0.0
ID_V_000792,106.01360628393829
ID_V_000793,25.454612824114005
ID_V_000794,3.3829798796206427
ID_V_000795,0.0
ID_V_000796,38.25549513184509
ID_V_000774,8.672126899085155
ID_V_000775,3.7791720330335807
ID_V_000776,3.1946596012358937
ID_V_000777,7.612575839040868
ID_V_000778,4.089590873169699
ID_V_000779,8.844894441576761
ID_V_000780,9.209764770988217
ID_V_000781,2.5712408784320906
ID_V_000782,6.288860188930352
ID_V_000783,11.37635779090032
ID_V_000784,11.359260779766226
ID_V_000765,0.0
ID_V_000766,1.4744486552269407
ID_V_000767,0.0
ID_V_000768,21.327686910770325
ID_V_000769,6.084419337968712
ID_V_000770,6.302479374296996
ID_V_000771,0.0
ID_V_000772,0.054857986874898776
ID_V_000773,0.0
ID_V_000758,0.0
ID_V_000759,2.079377768306407
ID_V_000760,0.06854104205124846
ID_V_000761,58.503862167180515
ID_V_000762,0.0
ID_V_000763,0.0
ID_V_000764,0.0
ID_V_000755,0.0
ID_V_000756,2.523207566665384
ID_V_000757,0.0
ID_V_000754,1.4744486552269407
ID_V_000749,9.065260097538564
ID_V_000750,10.860606594715781
ID_V_000751,10.474239528229601
ID_V_000752,31.648838329247344
ID_V_000753,5.525205783795827
ID_V_000746,5.092464391548828
ID_V_000747,2.3452790968174453
ID_V_000748,2.782827919746679
ID_V_000737,13.090842556413989
ID_V_000738,129.0452821695496
ID_V_000739,62.588311937069186
ID_V_000740,166.12817081061368
ID_V_000741,309.5535870196398
ID_V_000742,369.9449676570323
ID_V_000743,246.43203521439585
ID_V_000744,55.551007410143306
ID_V_000745,0.8899414685726068
ID_V_000721,0.0
ID_V_000722,34.41271016517781
ID_V_000723,56.89835073906957
ID_V_000724,114.58471668590849
ID_V_000725,93.90331202724616
ID_V_000726,131.12126296875968
ID_V_000727,60.94759664831256
ID_V_000728,37.528770082656635
ID_V_000729,30.708512689440774
ID_V_000730,33.11853187189719
ID_V_000731,288.8187385723369
ID_V_000732,64.70841647994305
ID_V_000733,169.05350545130182
ID_V_000734,3.5110476729659577
ID_V_000735,0.0
ID_V_000736,42.37228118694459
ID_V_000717,61.76943071553032
ID_V_000718,50.85610405830552
ID_V_000719,47.76320535431306
ID_V_000720,56.196061410830374
ID_V_000706,7.311679307009183
ID_V_000707,2.1908126771898737
ID_V_000708,32.31055098411687
ID_V_000709,4.506747969852095
ID_V_000710,5.528014155427878
ID_V_000711,15.965284246275841
ID_V_000712,10.395902249292716
ID_V_000713,14.225906040493623
ID_V_000714,0.0
ID_V_000715,9.057142106005733
ID_V_000716,0.0
ID_V_000688,30.37121253955049
ID_V_000689,56.358005544352096
ID_V_000691,42.881707454591776
ID_V_000690,39.0972176177802
ID_V_000692,36.361035830270126
ID_V_000693,33.53034387113014
ID_V_000694,39.07231199859071
ID_V_000695,5.858903597751334
ID_V_000696,46.134342494168536
ID_V_000697,33.5655856537372
ID_V_000698,7.0178236084126215
ID_V_000699,114.09716633769527
ID_V_000700,31.445239409797995
ID_V_000701,49.84086591003616
ID_V_000702,0.0
ID_V_000703,96.56152732937369
ID_V_000704,32.61824600084632
ID_V_000705,6.257020337833359
ID_V_000680,0.0
ID_V_000681,10.374009035077522
ID_V_000682,0.0
ID_V_000683,7.296943048998994
ID_V_000684,8.772215948058982
ID_V_000685,0.16836339722388796
ID_V_000686,0.0
ID_V_000687,0.0
ID_V_000679,16.01111600781898
ID_V_000673,205.9273268395346
ID_V_000674,146.20301734164838
ID_V_000675,107.50517778884215
ID_V_000676,209.09914672973687
ID_V_000677,3694.055126030771
ID_V_000678,145.98993779330095
ID_V_000671,1.2370977881320628
ID_V_000672,16.01111600781898
ID_V_000664,6.85102406920635
ID_V_000665,29.48202462809565
ID_V_000666,19.388679710119458
ID_V_000667,5.653818205548997
ID_V_000668,22.581474616525792
ID_V_000669,39.37833695027188
ID_V_000670,35.23104544642919
ID_V_000658,67.35778746832835
ID_V_000659,32.243236265458194
ID_V_000660,138.73911314390762
ID_V_000661,33.73327924298745
ID_V_000662,42.149773072146736
ID_V_000663,63.308048439393914
ID_V_000652,60.15149897754225
ID_V_000653,87.6184849230518
ID_V_000654,0.0
ID_V_000655,19.449104779321164
ID_V_000656,50.32864083642371
ID_V_000657,32.90686751392161
ID_V_000648,14.844270132030983
ID_V_000649,77.15593842594063
ID_V_000650,0.0
ID_V_000651,117.2879754037694
ID_V_000646,1.4744486552269407
ID_V_000647,2.571121270713423
ID_V_000644,21.216509674714267
ID_V_000645,14.952795708529154
ID_V_000641,1.2370977881320628
ID_V_000642,16.975426340339414
ID_V_000643,2.3659664613970186
ID_V_000637,19.802303458577352
ID_V_000638,27.90638844726793
ID_V_000639,41.75610240017293
ID_V_000640,45.49810890736752
ID_V_000634,13.368163094554438
ID_V_000635,3.9571005028815165
ID_V_000636,32.12950792134993
ID_V_000632,71.52218667996115
ID_V_000633,260.62529787371864
ID_V_000631,13.433951280375943
ID_V_000629,6.940933615483899
ID_V_000630,11.65109429047568
ID_V_000624,4.789648574968772
ID_V_000625,2.995657465789591
ID_V_000626,15.857136544643835
ID_V_000627,35.50348759101887
ID_V_000628,33.67448837325009
ID_V_000622,9.065260097538564
ID_V_000623,2.2579632224709347
ID_V_000616,710.0172694325508
ID_V_000617,531.4859058939978
ID_V_000615,793.0587912929094
ID_V_000618,221.13120839608635
ID_V_000619,203.90410030127455
ID_V_000620,188.91730381003774
ID_V_000621,419.19466117037547
ID_V_000606,178.64133994798038
ID_V_000607,196.59080538843187
ID_V_000608,363.5467727308794
ID_V_000609,66.79362660220761
ID_V_000610,222.41964667892583
ID_V_000611,211.01798570928455
ID_V_000612,225.0665171296376
ID_V_000613,181.22629804445393
ID_V_000614,427.5254339920114
ID_V_000599,230.45768555988448
ID_V_000600,134.50890685065565
ID_V_000601,272.55171357227636
ID_V_000602,508.307943159167
ID_V_000603,299.67965741475047
ID_V_000604,490.79420782361365
ID_V_000605,480.59435707428946
ID_V_000593,67.20075444120211
ID_V_000594,155.90675294253833
ID_V_000595,91.68038747197149
ID_V_000596,18.737578005941174
ID_V_000597,73.60412571059015
ID_V_000598,14.28259192237482
ID_V_000592,44.1451406759685
ID_V_000589,117.0124086133603
ID_V_000590,37.22311721789711
ID_V_000591,6.57319900581714
ID_V_000587,27.72751395785665
ID_V_000588,12.677326511713723
ID_V_000582,61.00721967228096
ID_V_000583,0.0
ID_V_000584,44.20455441656078
ID_V_000585,0.3149001119501079
ID_V_000586,72.23577633845035
ID_V_000578,91.06328605135904
ID_V_000579,8.933258637360911
ID_V_000580,4.625815481629518
ID_V_000581,14.437437597948456
ID_V_000574,2819.1558433307164
ID_V_000576,209.44328854478687
ID_V_000575,567.2932405530305
ID_V_000577,0.0
ID_V_000572,8520.536073599893
ID_V_000573,13.172034009325639
ID_V_000570,5097.821366403306
ID_V_000571,63.91750813041711
ID_V_000568,4688.020363804701
ID_V_000569,3814.1123449804118
ID_V_000565,3036.9495602999723
ID_V_000566,7903.291230473375
ID_V_000567,8775.644454861596
ID_V_000564,897.7583925495835
ID_V_000561,2580.9950563722505
ID_V_000563,162.4754181765283
ID_V_000562,7769.2709411114065
ID_V_000558,151.22666100605957
ID_V_000560,533.269712037227
ID_V_000559,5695.587309766155
ID_V_000556,4387.831761628316
ID_V_000557,5156.560759011156
ID_V_000553,767.0637780761429
ID_V_000555,691.3063137677458
ID_V_000554,118.4063712126222
ID_V_000552,2517.3675710996004
ID_V_000551,406.6171661740627
ID_V_000549,3773.977568559606
ID_V_000550,4998.371977914432
ID_V_000547,5376.949081894216
ID_V_000548,0.0
ID_V_000545,5011.666807795495
ID_V_000546,10430.948701778936
ID_V_000544,14253.366443897045
ID_V_000541,111.80163584506002
ID_V_000542,275.91435062624174
ID_V_000540,4174.7994994892915
ID_V_000543,265.27786710035946
ID_V_000539,1126.1751439734976
ID_V_000534,639.7440226058424
ID_V_000536,445.08846067027923
ID_V_000535,1289.544527764794
ID_V_000537,162.30762499038477
ID_V_000538,62.97854305825399
ID_V_000533,11.048796857505161
ID_V_000532,3132.6618352533465
ID_V_000526,2073.0088098217716
ID_V_000527,2104.6550287028817
ID_V_000529,12.014799283467413
ID_V_000528,2294.9915662557814
ID_V_000530,9.892581966205938
ID_V_000531,48.13509935609201
ID_V_000524,518.5514451185879
ID_V_000525,690.1387570842132
ID_V_000522,137.1649762056393
ID_V_000523,33.16741205764912
ID_V_000520,1378.3356532265889
ID_V_000521,1337.5723016167938
ID_V_000518,23.53978446069625
ID_V_000514,2153.1169916223607
ID_V_000515,2146.3047022357423
ID_V_000516,1460.795721849479
ID_V_000519,12.424214490688247
ID_V_000517,574.4818504934907
ID_V_000512,1754.5085721904256
ID_V_000513,0.0
ID_V_000509,0.0
ID_V_000510,146.35246285126095
ID_V_000508,113.27216456532821
ID_V_000504,3087.882166982921
ID_V_000511,0.0
ID_V_000505,1904.6254516707227
ID_V_000506,2525.7596232291226
ID_V_000507,5877.468305936842
ID_V_000501,1.3874285008563358
ID_V_000497,2940.1435336630666
ID_V_000500,0.28491771874506905
ID_V_000502,0.0
ID_V_000503,0.0
ID_V_000498,2825.4572662572264
ID_V_000499,52.51062976134237
ID_V_000488,559.9197428911597
ID_V_000492,130.8629775478996
ID_V_000493,101.4848138731925
ID_V_000489,50.37715147203401
ID_V_000490,27.02485078444177
ID_V_000491,408.5304712661012
ID_V_000494,37.4598206330986
ID_V_000495,104.68804572427692
ID_V_000496,0.0
ID_V_000485,3140.898291446809
ID_V_000486,3561.772494558677
ID_V_000487,4.542169505918902
ID_V_000484,240.23613164915602
ID_V_000481,14.037603561025634
ID_V_000482,1385.233219953964
ID_V_000483,3.642535944092248
ID_V_000480,396.70231585332243
ID_V_000479,1463.3677800647577
ID_V_000478,3655.811164663109
ID_V_000475,8228.239371817148
ID_V_000476,74.07333870972207
ID_V_000477,61.29277857880515
ID_V_000472,2.761237066729677
ID_V_000473,2531.173578654324
ID_V_000471,10.529498503092748
ID_V_000474,2180.511893416406
ID_V_000466,1618.8383782077624
ID_V_000467,1496.10990724868
ID_V_000469,0.0
ID_V_000468,1089.4314514325113
ID_V_000470,1.1206246254726357
ID_V_000464,72.41268524215575
ID_V_000463,11.140769070978543
ID_V_000465,31.930724951176042
ID_V_000460,7911.571915336098
ID_V_000461,442.72569091387555
ID_V_000462,210.29669116007213
ID_V_000456,4712.265869363667
ID_V_000457,33.18695601486881
ID_V_000458,20.300087881524657
ID_V_000459,19.55857273315902
ID_V_000455,161.44074788053004
ID_V_000453,5192.097510880174
ID_V_000454,0.0
ID_V_000445,255.2614989330091
ID_V_000439,2058.86445293836
ID_V_000446,75.47802132026128
ID_V_000440,1891.2027243685707
ID_V_000441,1255.9392195187083
ID_V_000447,0.0
ID_V_000448,225.05111656801844
ID_V_000449,164.16289977733905
ID_V_000450,32.35121201360215
ID_V_000442,2285.990057426012
ID_V_000451,133.28467826303185
ID_V_000443,1642.4472009193819
ID_V_000452,73.48858932665203
ID_V_000444,686.2903118879569
ID_V_000434,883.6378816322497
ID_V_000435,184.28669462716533
ID_V_000431,1624.2213528330076
ID_V_000436,6.121936010522418
ID_V_000432,1443.4813311489993
ID_V_000437,0.0
ID_V_000433,1202.9033052959944
ID_V_000438,15.649014967227217
ID_V_000417,2257.1075636060327
ID_V_000425,107.6439200122552
