ID_OBSERVACION,INTERACCIONES
ID_V_001051,106.38223880566424
ID_V_001052,61.5095643846127
ID_V_001053,61.5095643846127
ID_V_001054,61.5095643846127
ID_V_001055,61.5095643846127
ID_V_001056,73.2448259663789
ID_V_001057,56.56107455903543
ID_V_001041,4.974470019231986
ID_V_001042,57.48822541011543
ID_V_001043,7.591169467914379
ID_V_001044,18.200964943996794
ID_V_001045,18.200964943996794
ID_V_001046,10.412867106540375
ID_V_001047,18.200964943996794
ID_V_001048,18.200964943996794
ID_V_001049,18.200964943996794
ID_V_001050,33.316011548813364
ID_V_001035,75.97979238151817
ID_V_001036,61.5095643846127
ID_V_001037,71.48059497476311
ID_V_001038,66.13864485275455
ID_V_001039,242.0204167002713
ID_V_001040,300.4692987669276
ID_V_001029,146.26997980385744
ID_V_001030,142.87279383841286
ID_V_001031,222.6226415647422
ID_V_001032,343.90099406749886
ID_V_001033,0.0
ID_V_001034,1172.5457147830687
ID_V_001027,686.1517244587701
ID_V_001028,637.3360487228399
ID_V_001022,112.15561720522398
ID_V_001023,75.97979238151817
ID_V_001024,66.13864485275455
ID_V_001025,103.78341413462364
ID_V_001026,129.69142387156785
ID_V_001007,112.15561720522398
ID_V_001008,118.01787068310747
ID_V_001009,94.97413534769666
ID_V_001010,148.02402435696553
ID_V_001011,22.348195286813745
ID_V_001012,66.13864485275455
ID_V_001013,364.59317552149065
ID_V_001014,71.48059497476311
ID_V_001015,105.81703788298566
ID_V_001016,22.348195286813745
ID_V_001017,126.75788451867638
ID_V_001018,22.348195286813745
ID_V_001019,71.48059497476311
ID_V_001020,519.7277031694746
ID_V_001021,22.348195286813745
ID_V_001005,4.974470019231986
ID_V_001006,7.591169467914379
ID_V_001003,7.591169467914379
ID_V_001004,7.591169467914379
ID_V_000994,73.2448259663789
ID_V_000995,73.2448259663789
ID_V_000996,73.2448259663789
ID_V_000997,73.2448259663789
ID_V_000998,73.2448259663789
ID_V_000999,61.5095643846127
ID_V_001000,70.5818107822426
ID_V_001001,42.64330846979203
ID_V_001002,73.2448259663789
ID_V_000989,18.200964943996794
ID_V_000990,7.591169467914379
ID_V_000991,7.591169467914379
ID_V_000992,7.591169467914379
ID_V_000993,7.591169467914379
ID_V_000981,15.584265495314401
ID_V_000982,7.591169467914379
ID_V_000983,7.591169467914379
ID_V_000984,7.591169467914379
ID_V_000985,7.591169467914379
ID_V_000986,7.591169467914379
ID_V_000987,7.591169467914379
ID_V_000988,7.591169467914379
ID_V_000975,73.2448259663789
ID_V_000976,73.2448259663789
ID_V_000977,73.2448259663789
ID_V_000978,73.2448259663789
ID_V_000979,82.24607376503766
ID_V_000980,61.5095643846127
ID_V_000970,7.591169467914379
ID_V_000971,7.591169467914379
ID_V_000972,7.591169467914379
ID_V_000973,7.591169467914379
ID_V_000974,7.591169467914379
ID_V_000961,44.32084745893101
ID_V_000962,34.90643008996558
ID_V_000963,34.90643008996558
ID_V_000964,7.591169467914379
ID_V_000965,18.200964943996794
ID_V_000966,18.200964943996794
ID_V_000967,33.316011548813364
ID_V_000968,18.200964943996794
ID_V_000969,18.200964943996794
ID_V_000952,15.584265495314401
ID_V_000953,44.32084745893101
ID_V_000954,44.32084745893101
ID_V_000955,18.200964943996794
ID_V_000956,18.200964943996794
ID_V_000957,13.554857098601307
ID_V_000958,18.200964943996794
ID_V_000959,18.200964943996794
ID_V_000960,33.316011548813364
ID_V_000946,83.52020129928049
ID_V_000947,56.56107455903543
ID_V_000948,56.56107455903543
ID_V_000949,101.88751175942745
ID_V_000950,56.56107455903543
ID_V_000951,52.004789315655884
ID_V_000940,7.591169467914379
ID_V_000941,7.591169467914379
ID_V_000942,7.591169467914379
ID_V_000943,34.90643008996558
ID_V_000944,7.591169467914379
ID_V_000945,7.591169467914379
ID_V_000937,1016.1968171837636
ID_V_000938,770.5370579005927
ID_V_000939,932.4691666641893
ID_V_000934,2.06437773464593
ID_V_000935,39.447321033173466
ID_V_000936,15.405398418112494
ID_V_000929,8.110789234198407
ID_V_000930,8.110789234198407
ID_V_000931,8.110789234198407
ID_V_000932,8.110789234198407
ID_V_000933,8.110789234198407
ID_V_000924,7.591169467914379
ID_V_000925,7.591169467914379
ID_V_000926,7.591169467914379
ID_V_000927,7.591169467914379
ID_V_000928,7.591169467914379
ID_V_000922,1901.7651496200963
ID_V_000923,1373.6002703137929
ID_V_000919,37.993921284045044
ID_V_000920,40.61062073272744
ID_V_000921,57.81074246302397
ID_V_000916,384.6421329823392
ID_V_000917,529.5363558296975
ID_V_000918,708.3370041767083
ID_V_000913,79.11223004550064
ID_V_000914,28.22774553996807
ID_V_000915,58.09745878922662
ID_V_000911,7.591169467914379
ID_V_000912,7.591169467914379
ID_V_000905,22.972605931923404
ID_V_000906,22.972605931923404
ID_V_000907,22.972605931923404
ID_V_000908,22.972605931923404
ID_V_000909,22.972605931923404
ID_V_000910,22.972605931923404
ID_V_000902,22.972605931923404
ID_V_000903,67.84528035297495
ID_V_000904,46.817339874824526
ID_V_000892,4.974470019231986
ID_V_000893,67.84528035297495
ID_V_000894,22.972605931923404
ID_V_000895,22.972605931923404
ID_V_000896,22.972605931923404
ID_V_000897,22.972605931923404
ID_V_000898,22.972605931923404
ID_V_000899,22.972605931923404
ID_V_000900,22.972605931923404
ID_V_000901,67.84528035297495
ID_V_000885,4.974470019231986
ID_V_000886,22.972605931923404
ID_V_000887,22.972605931923404
ID_V_000888,67.84528035297495
ID_V_000889,22.972605931923404
ID_V_000890,22.972605931923404
ID_V_000891,56.67375931923411
ID_V_000882,67.84528035297495
ID_V_000883,22.972605931923404
ID_V_000884,67.84528035297495
ID_V_000870,22.972605931923404
ID_V_000871,31.702293270007978
ID_V_000872,46.817339874824526
ID_V_000873,46.817339874824526
ID_V_000874,127.15426268521621
ID_V_000875,22.972605931923404
ID_V_000876,22.972605931923404
ID_V_000877,31.702293270007978
ID_V_000878,31.702293270007978
ID_V_000879,31.702293270007978
ID_V_000880,67.84528035297495
ID_V_000881,22.972605931923404
ID_V_000857,4.974470019231986
ID_V_000858,200.9580532165071
ID_V_000859,46.817339874824526
ID_V_000860,422.67495248922734
ID_V_000861,129.4730153761191
ID_V_000862,124.31150245829568
ID_V_000863,242.61127374851387
ID_V_000864,138.41686039537893
ID_V_000865,527.754197362358
ID_V_000866,67.84528035297495
ID_V_000867,478.5488045333742
ID_V_000868,214.55744100723652
ID_V_000869,189.34222261394848
ID_V_000843,45.02774296736371
ID_V_000844,200.9580532165071
ID_V_000845,422.67495248922734
ID_V_000846,244.93002643941674
ID_V_000847,127.15426268521621
ID_V_000848,127.15426268521621
ID_V_000849,138.41686039537893
ID_V_000850,31.702293270007978
ID_V_000851,127.15426268521621
ID_V_000852,132.1027525107935
ID_V_000853,497.2672538061648
ID_V_000854,583.6280494065045
ID_V_000855,307.4909460655748
ID_V_000856,307.4909460655748
ID_V_000833,22.972605931923404
ID_V_000834,22.972605931923404
ID_V_000835,46.817339874824526
ID_V_000836,46.817339874824526
ID_V_000837,22.972605931923404
ID_V_000838,22.972605931923404
ID_V_000839,22.972605931923404
ID_V_000840,31.702293270007978
ID_V_000841,22.972605931923404
ID_V_000842,46.817339874824526
ID_V_000819,22.972605931923404
ID_V_000820,27.056185424612487
ID_V_000821,63.02587888005513
ID_V_000822,46.817339874824526
ID_V_000823,46.817339874824526
ID_V_000824,46.817339874824526
ID_V_000825,31.702293270007978
ID_V_000826,22.972605931923404
ID_V_000827,46.817339874824526
ID_V_000828,46.817339874824526
ID_V_000829,63.02587888005513
ID_V_000830,22.972605931923404
ID_V_000831,67.84528035297495
ID_V_000832,19.885833911740754
ID_V_000807,22.972605931923404
ID_V_000808,22.972605931923404
ID_V_000809,22.972605931923404
ID_V_000810,22.972605931923404
ID_V_000811,22.972605931923404
ID_V_000812,25.794303570549395
ID_V_000813,31.702293270007978
ID_V_000814,68.49021867750133
ID_V_000815,46.817339874824526
ID_V_000816,492.31876398058745
ID_V_000817,129.4730153761191
ID_V_000818,583.6280494065045
ID_V_000797,129.4730153761191
ID_V_000798,46.817339874824526
ID_V_000799,140.00727893653115
ID_V_000800,138.41686039537893
ID_V_000801,138.41686039537893
ID_V_000802,140.00727893653115
ID_V_000803,158.0188407401195
ID_V_000804,138.41686039537893
ID_V_000805,138.41686039537893
ID_V_000806,138.41686039537893
ID_V_000785,22.972605931923404
ID_V_000786,22.972605931923404
ID_V_000787,22.972605931923404
ID_V_000788,22.972605931923404
ID_V_000789,22.972605931923404
ID_V_000790,67.84528035297495
ID_V_000791,22.972605931923404
ID_V_000792,22.972605931923404
ID_V_000793,22.972605931923404
ID_V_000794,22.972605931923404
ID_V_000795,67.84528035297495
ID_V_000796,100.59120525520098
ID_V_000774,22.972605931923404
ID_V_000775,22.972605931923404
ID_V_000776,22.972605931923404
ID_V_000777,22.972605931923404
ID_V_000778,22.972605931923404
ID_V_000779,22.972605931923404
ID_V_000780,22.972605931923404
ID_V_000781,22.972605931923404
ID_V_000782,22.972605931923404
ID_V_000783,22.972605931923404
ID_V_000784,22.972605931923404
ID_V_000765,4.974470019231986
ID_V_000766,22.972605931923404
ID_V_000767,22.972605931923404
ID_V_000768,67.84528035297495
ID_V_000769,22.972605931923404
ID_V_000770,22.972605931923404
ID_V_000771,67.84528035297495
ID_V_000772,22.972605931923404
ID_V_000773,22.972605931923404
ID_V_000758,22.972605931923404
ID_V_000759,22.972605931923404
ID_V_000760,22.972605931923404
ID_V_000761,67.84528035297495
ID_V_000762,22.972605931923404
ID_V_000763,22.972605931923404
ID_V_000764,67.84528035297495
ID_V_000755,22.972605931923404
ID_V_000756,22.972605931923404
ID_V_000757,22.972605931923404
ID_V_000754,22.972605931923404
ID_V_000749,22.972605931923404
ID_V_000750,22.972605931923404
ID_V_000751,22.972605931923404
ID_V_000752,31.702293270007978
ID_V_000753,22.972605931923404
ID_V_000746,22.972605931923404
ID_V_000747,22.972605931923404
ID_V_000748,22.972605931923404
ID_V_000737,147.75325204831677
ID_V_000738,180.12489989230343
ID_V_000739,156.03839570448037
ID_V_000740,192.33855040080164
ID_V_000741,244.8588625405682
ID_V_000742,199.59010669219154
ID_V_000743,176.6883371061732
ID_V_000744,174.0253219220369
ID_V_000745,22.972605931923404
ID_V_000721,182.95991730381567
ID_V_000722,31.702293270007978
ID_V_000723,66.41932021956507
ID_V_000724,143.91348280303617
ID_V_000725,125.90192099944791
ID_V_000726,125.90192099944791
ID_V_000727,63.02587888005513
ID_V_000728,46.817339874824526
ID_V_000729,46.817339874824526
ID_V_000730,46.817339874824526
ID_V_000731,463.2319038414626
ID_V_000732,140.64447820333268
ID_V_000733,207.09161469939664
ID_V_000734,22.972605931923404
ID_V_000735,22.972605931923404
ID_V_000736,236.74016231933834
ID_V_000717,66.41932021956507
ID_V_000718,51.30427361474851
ID_V_000719,48.40775841597676
ID_V_000720,91.69001429587607
ID_V_000706,22.972605931923404
ID_V_000707,22.972605931923404
ID_V_000708,42.574586276663965
ID_V_000709,22.972605931923404
ID_V_000710,22.972605931923404
ID_V_000711,22.972605931923404
ID_V_000712,22.972605931923404
ID_V_000713,67.84528035297495
ID_V_000714,22.972605931923404
ID_V_000715,22.972605931923404
ID_V_000716,67.84528035297495
ID_V_000688,46.817339874824526
ID_V_000689,48.40775841597676
ID_V_000691,48.40775841597676
ID_V_000690,46.817339874824526
ID_V_000692,46.817339874824526
ID_V_000693,46.817339874824526
ID_V_000694,46.817339874824526
ID_V_000695,22.972605931923404
ID_V_000696,46.817339874824526
ID_V_000697,31.702293270007978
ID_V_000698,22.972605931923404
ID_V_000699,129.4730153761191
ID_V_000700,31.702293270007978
ID_V_000701,46.817339874824526
ID_V_000702,46.817339874824526
ID_V_000703,46.817339874824526
ID_V_000704,46.817339874824526
ID_V_000705,22.972605931923404
ID_V_000680,4.974470019231986
ID_V_000681,22.972605931923404
ID_V_000682,22.972605931923404
ID_V_000683,22.972605931923404
ID_V_000684,22.972605931923404
ID_V_000685,22.972605931923404
ID_V_000686,22.972605931923404
ID_V_000687,22.972605931923404
ID_V_000679,67.84528035297495
ID_V_000673,201.8337457980734
ID_V_000674,138.41686039537893
ID_V_000675,138.41686039537893
ID_V_000676,532.7026871879352
ID_V_000677,1615.0529573578985
ID_V_000678,138.41686039537893
ID_V_000671,22.972605931923404
ID_V_000672,67.84528035297495
ID_V_000664,22.972605931923404
ID_V_000665,31.702293270007978
ID_V_000666,31.702293270007978
ID_V_000667,22.972605931923404
ID_V_000668,67.84528035297495
ID_V_000669,46.817339874824526
ID_V_000670,63.02587888005513
ID_V_000658,304.3751811990091
ID_V_000659,31.702293270007978
ID_V_000660,67.76266948651639
ID_V_000661,46.817339874824526
ID_V_000662,46.817339874824526
ID_V_000663,46.817339874824526
ID_V_000652,174.0253219220369
ID_V_000653,131.0634339172713
ID_V_000654,22.972605931923404
ID_V_000655,67.84528035297495
ID_V_000656,70.25908946484562
ID_V_000657,46.817339874824526
ID_V_000648,4.974470019231986
ID_V_000649,155.68826362130855
ID_V_000650,22.972605931923404
ID_V_000651,196.72116879707954
ID_V_000646,22.972605931923404
ID_V_000647,22.972605931923404
ID_V_000644,67.84528035297495
ID_V_000645,31.702293270007978
ID_V_000641,22.972605931923404
ID_V_000642,67.84528035297495
ID_V_000643,22.972605931923404
ID_V_000637,22.972605931923404
ID_V_000638,67.84528035297495
ID_V_000639,46.817339874824526
ID_V_000640,48.40775841597676
ID_V_000634,22.972605931923404
ID_V_000635,22.972605931923404
ID_V_000636,66.17225094536415
ID_V_000632,200.9580532165071
ID_V_000633,532.7026871879352
ID_V_000631,67.84528035297495
ID_V_000629,22.972605931923404
ID_V_000630,67.84528035297495
ID_V_000624,4.974470019231986
ID_V_000625,22.972605931923404
ID_V_000626,67.84528035297495
ID_V_000627,24.56302447307563
ID_V_000628,22.972605931923404
ID_V_000622,22.972605931923404
ID_V_000623,22.972605931923404
ID_V_000616,580.3020968270476
ID_V_000617,550.1377083425787
ID_V_000615,603.7825994500741
ID_V_000618,88.35901113892314
ID_V_000619,108.05455619075525
ID_V_000620,108.05455619075525
ID_V_000621,279.9343078482794
ID_V_000606,81.32990012260848
ID_V_000607,220.94758626927128
ID_V_000608,81.2090427852489
ID_V_000609,225.691069232259
ID_V_000610,225.691069232259
ID_V_000611,225.691069232259
ID_V_000612,157.1094888004094
ID_V_000613,111.06803380359256
ID_V_000614,242.71257967245748
ID_V_000599,62.681575823264026
ID_V_000600,116.38119756572965
ID_V_000601,133.23904386674877
ID_V_000602,412.66778526267456
ID_V_000603,338.635708846047
ID_V_000604,386.48050351879505
ID_V_000605,296.62492437574844
ID_V_000593,14.04310512449605
ID_V_000594,1.5447579683619042
ID_V_000595,1.5447579683619042
ID_V_000596,14.885778651828467
ID_V_000597,1.5447579683619042
ID_V_000598,14.885778651828467
ID_V_000592,9.181588009066605
ID_V_000589,31.937972266171656
ID_V_000590,25.732050970808345
ID_V_000591,14.885778651828467
ID_V_000587,9.181588009066605
ID_V_000588,7.591169467914379
ID_V_000582,0.0
ID_V_000583,0.0
ID_V_000584,14.885778651828467
ID_V_000585,27.313913661502312
ID_V_000586,14.885778651828467
ID_V_000578,9.181588009066605
ID_V_000579,7.591169467914379
ID_V_000580,27.313913661502312
ID_V_000581,7.591169467914379
ID_V_000574,4017.0621286487813
ID_V_000576,2563.042163666013
ID_V_000575,1691.096832265795
ID_V_000577,235.64623152655565
ID_V_000572,8423.091358549855
ID_V_000573,112.35129866241797
ID_V_000570,4206.876658919886
ID_V_000571,376.2101977977444
ID_V_000568,4229.085537797602
ID_V_000569,2459.651957465892
ID_V_000565,2717.6467036448644
ID_V_000566,6340.606522081929
ID_V_000567,8576.719851238631
ID_V_000564,722.9770244729136
ID_V_000561,3455.2068868823853
ID_V_000563,207.627772381451
ID_V_000562,10819.712801531932
ID_V_000558,1265.9152360929006
ID_V_000560,528.3304963215867
ID_V_000559,6752.223568068413
ID_V_000556,3089.0042819453597
ID_V_000557,3933.5498279229796
ID_V_000553,666.933018294539
ID_V_000555,1056.5075777718764
ID_V_000554,96.41816450983438
ID_V_000552,1349.2485994820715
ID_V_000551,1261.3929020480641
ID_V_000549,5082.378957218075
ID_V_000550,3912.2999929918174
ID_V_000547,3678.7285951062026
ID_V_000548,150.8737573250764
ID_V_000545,5012.3312092201395
ID_V_000546,15482.203378941997
ID_V_000544,14182.233983675069
ID_V_000541,42.98724820784459
ID_V_000542,967.3151099139632
ID_V_000540,4302.289720412133
ID_V_000543,95.83166710069557
ID_V_000539,1372.28157633252
ID_V_000534,189.4945604486576
ID_V_000536,777.879383232746
ID_V_000535,1429.8487641826948
ID_V_000537,50.74380648360861
ID_V_000538,50.4979350146336
ID_V_000533,238.42061038448276
ID_V_000532,3607.0558278920685
ID_V_000526,1890.3088358540265
ID_V_000527,1669.3502237140394
ID_V_000529,22.972605931923404
ID_V_000528,1739.374238237505
ID_V_000530,22.972605931923404
ID_V_000531,46.414355521944515
ID_V_000524,1083.5066248354847
ID_V_000525,637.5864241782241
ID_V_000522,224.9115614813196
ID_V_000523,238.92781624265447
ID_V_000520,1067.9299485104518
ID_V_000521,1226.3999402980164
ID_V_000518,46.414355521944515
ID_V_000514,1804.218863714748
ID_V_000515,1765.8620083215908
ID_V_000516,1453.8250417906916
ID_V_000519,28.416219609253083
ID_V_000517,172.49499539771935
ID_V_000512,1654.7329566487379
ID_V_000513,7.591169467914379
ID_V_000509,13.751127768223455
ID_V_000510,71.3501211400287
ID_V_000508,165.72955698973047
ID_V_000504,2959.7064687259704
ID_V_000511,36.62501309588558
ID_V_000505,2288.0097139501363
ID_V_000506,2047.8035284746943
ID_V_000507,5566.747579938476
ID_V_000501,8.110789234198407
ID_V_000497,2703.121917715546
ID_V_000500,8.110789234198407
ID_V_000502,8.110789234198407
ID_V_000503,8.110789234198407
ID_V_000498,4370.825062689561
ID_V_000499,113.15239375727958
ID_V_000488,784.0088180717781
ID_V_000492,63.608048415878
ID_V_000493,107.70580009119503
ID_V_000489,40.805175348567474
ID_V_000490,25.14383029044431
ID_V_000491,589.3888587836882
ID_V_000494,107.70580009119503
ID_V_000495,168.62313870214425
ID_V_000496,8.110789234198407
ID_V_000485,3837.670601908971
ID_V_000486,4002.9103631709754
ID_V_000487,15.405398418112494
ID_V_000484,377.0744978030851
ID_V_000481,750.9120304237643
ID_V_000482,1406.57720886374
ID_V_000483,28.416219609253083
ID_V_000480,378.4401728104777
ID_V_000479,1383.7748722871004
ID_V_000478,4093.6450185442923
ID_V_000475,7543.733259014735
ID_V_000476,10.75193213460049
ID_V_000477,43.819934370170344
ID_V_000472,22.972605931923404
ID_V_000473,1493.6234931470956
ID_V_000471,22.972605931923404
ID_V_000474,1014.5309472810358
ID_V_000466,1529.6877244430896
ID_V_000467,828.7066503467049
ID_V_000469,4.974470019231986
ID_V_000468,828.7066503467049
ID_V_000470,4.974470019231986
ID_V_000464,125.67530801180388
ID_V_000463,22.972605931923404
ID_V_000465,87.51646258204937
ID_V_000460,6860.915969539185
ID_V_000461,703.4152978885531
ID_V_000462,77.03031357375734
ID_V_000456,6107.347009099223
ID_V_000457,22.972605931923404
ID_V_000458,22.972605931923404
ID_V_000459,22.972605931923404
ID_V_000455,91.87661946354538
ID_V_000453,4506.6281950089315
ID_V_000454,24.56302447307563
