ID_OBSERVACION,INTERACCIONES
ID_V_001240,74.8777341175327
ID_V_001243,65.78334994124984
ID_V_001238,123.81017029529565
ID_V_001239,196.26040193593155
ID_V_001241,47.973947353950074
ID_V_001242,55.89775541776858
ID_V_001236,3.0286952227344317
ID_V_001234,0.0
ID_V_001233,0.0
ID_V_001237,0.0
ID_V_001235,19.919269969267432
ID_V_001232,0.0
ID_V_001230,128.9435568404282
ID_V_001229,0.0
ID_V_001231,29.109515713712096
ID_V_001228,0.0
ID_V_001227,0.0
ID_V_001225,4.929522191593265
ID_V_001226,2.1656977971006834
ID_V_001224,0.0
ID_V_001220,4.8230682644740215
ID_V_001222,0.0
ID_V_001221,0.0
ID_V_001223,0.0
ID_V_001219,0.0
ID_V_001218,7.435322875525178
ID_V_001216,7.845513351237746
ID_V_001217,0.0
ID_V_001215,2.2619170701337565
ID_V_001214,2.2619170701337565
ID_V_001213,0.0
ID_V_001211,4.693872758149955
ID_V_001212,1.3581859564946113
ID_V_001210,0.0
ID_V_001209,0.9934508144899779
ID_V_001208,1.5128541999789729
ID_V_001207,0.0
ID_V_001206,54.53445824504274
ID_V_001205,30.592503514609547
ID_V_001203,68.55571562284865
ID_V_001204,54.47806221813853
ID_V_001200,71.35366572796336
ID_V_001202,32.699748870647156
ID_V_001201,50.38777030104668
ID_V_001199,64.86129942140721
ID_V_001197,71.35366572796336
ID_V_001195,64.47209084377286
ID_V_001198,76.4792603519962
ID_V_001196,70.99914555971039
ID_V_001194,72.95051333182515
ID_V_001192,37.92317806689086
ID_V_001191,7.090230577611048
ID_V_001193,82.61277918761064
ID_V_001190,53.58220271239658
ID_V_001189,22.661946390436135
ID_V_001188,30.608059110521776
ID_V_001187,31.63881934858287
ID_V_001186,17.2016918211392
ID_V_001184,34.14975600855948
ID_V_001183,39.862236354212456
ID_V_001182,41.58438502789763
ID_V_001185,51.81924142433414
ID_V_001181,181.6215500604958
ID_V_001180,1.8887525459007555
ID_V_001177,31.335848237501366
ID_V_001179,133.1457955365309
ID_V_001176,6.012709750982701
ID_V_001178,75.26109339567583
ID_V_001175,29.50115789174299
ID_V_001174,9.29989853083787
ID_V_001172,18.374960782941777
ID_V_001173,39.939016537614094
ID_V_001170,18.475950233159892
ID_V_001171,15.014461616740014
ID_V_001169,17.544737588764008
ID_V_001168,13.86028438589766
ID_V_001167,31.74068376797795
ID_V_001165,16.90496945146545
ID_V_001164,3.7048705396808734
ID_V_001166,10.222785213498478
ID_V_001160,2.7620220429550844
ID_V_001163,41.41989116063414
ID_V_001161,7.324805779430218
ID_V_001162,5.703423655053706
ID_V_001158,35.9086222353554
ID_V_001159,7.683836440629235
ID_V_001155,49.19230722867705
ID_V_001157,334.07408236404626
ID_V_001154,0.0
ID_V_001156,235.22243302363339
ID_V_001152,77.2153233647624
ID_V_001153,234.67477987246204
ID_V_001151,0.0
ID_V_001146,56.894324087132716
ID_V_001148,30.313582359907112
ID_V_001147,67.0946584765264
ID_V_001150,171.16877481944294
ID_V_001145,21.77806700966284
ID_V_001149,102.87366542036597
ID_V_001144,39.07148814322362
ID_V_001143,8.877473960598273
ID_V_001141,50.30517024254793
ID_V_001142,52.83514120232625
ID_V_001138,41.52372462350992
ID_V_001137,91.08052932823988
ID_V_001136,60.46514725106127
ID_V_001140,15.002193778470861
ID_V_001139,5.890982914113433
ID_V_001134,32.67414321599971
ID_V_001135,25.373675737648227
ID_V_001132,14.306310223127403
ID_V_001133,26.405545890482472
ID_V_001129,12.892067284878564
ID_V_001130,11.89364987998738
ID_V_001128,45.99122245507481
ID_V_001131,18.538026784834905
ID_V_001127,26.2436454735019
ID_V_001125,57.993757885255775
ID_V_001126,57.950501779845666
ID_V_001124,77.01151557559345
ID_V_001122,65.04362311318272
ID_V_001121,53.107767886632246
ID_V_001123,165.1993269255123
ID_V_001120,32.28783846902854
ID_V_001117,29.162743247469642
ID_V_001118,123.27709514564158
ID_V_001119,33.95504320084321
ID_V_001116,96.34037844626188
ID_V_001113,130.92814521000284
ID_V_001112,84.8972696168401
ID_V_001114,73.01727726475188
ID_V_001111,78.15849100246568
ID_V_001115,179.19250281319012
ID_V_001106,29.162743247469642
ID_V_001109,27.197032024815407
ID_V_001110,14.177722689830409
ID_V_001107,60.161815922211446
ID_V_001108,82.82077468163286
ID_V_001105,84.62782395699647
ID_V_001103,335.9545285449513
ID_V_001104,98.09970219259208
ID_V_001102,196.5783060193412
ID_V_001100,142.42785947581996
ID_V_001101,6.591997272787137
ID_V_001099,27.36553115859409
ID_V_001096,298.782110611747
ID_V_001095,12.410419054304175
ID_V_001097,164.05008764369396
ID_V_001098,7.339748915887865
ID_V_001093,75.58090687362943
ID_V_001094,76.94311594983503
ID_V_001091,1993.6299646031225
ID_V_001090,732.4315198848446
ID_V_001092,11.737336767274474
ID_V_001089,1569.8850963113528
ID_V_001088,1439.6841292679237
ID_V_001087,127.9837699689007
ID_V_001086,134.6463332968706
ID_V_001085,145.70440496953267
ID_V_001083,574.4286087049514
ID_V_001084,0.0
ID_V_001082,94.73406360587487
ID_V_001078,0.0
ID_V_001080,99.39681832809188
ID_V_001081,44.985964762797494
ID_V_001079,138.454103844744
ID_V_001077,184.65145824971208
ID_V_001076,230.19405830094368
ID_V_001074,143.58162677086773
ID_V_001075,239.34138927219573
ID_V_001070,125.38048421110886
ID_V_001069,99.24051799982053
ID_V_001072,73.16663673946007
ID_V_001068,108.64944411479993
ID_V_001071,110.10898886361711
ID_V_001073,189.47715808591056
ID_V_001067,0.0
ID_V_001065,12.529724843958945
ID_V_001066,6.795683802926931
ID_V_001058,16.48812654740785
ID_V_001059,32.61634272043574
ID_V_001062,23.186125952370723
ID_V_001063,16.381468189842035
ID_V_001061,37.26633013167143
ID_V_001060,13.969221760219366
ID_V_001064,19.000984104987644
ID_V_001051,93.33115267340244
ID_V_001054,93.5635024321586
ID_V_001055,71.18736659028687
ID_V_001057,23.888360473102885
ID_V_001052,122.91122639080423
ID_V_001056,102.66377748849916
ID_V_001053,118.89752194028502
ID_V_001042,65.58165499183562
ID_V_001044,19.29672835401819
ID_V_001047,30.309381088368635
ID_V_001041,25.691446790298386
ID_V_001043,14.849204484611835
ID_V_001046,22.600762981924294
ID_V_001050,12.29017207894372
ID_V_001045,26.830437645836067
ID_V_001048,2.0910472698431803
ID_V_001049,0.0
ID_V_001035,170.06750002431068
ID_V_001038,241.44730745981175
ID_V_001039,209.9966538332878
ID_V_001037,158.53481523496097
ID_V_001040,288.0782642864193
ID_V_001036,95.433843088358
ID_V_001030,220.08006719145618
ID_V_001029,314.4795475036309
ID_V_001033,326.5545858663938
ID_V_001034,787.2832672546213
ID_V_001031,441.8877438043903
ID_V_001032,322.44199828582407
ID_V_001028,275.7209918506916
ID_V_001027,345.5289512076892
ID_V_001022,128.30789928697055
ID_V_001024,70.03812757095714
ID_V_001025,147.64356829544624
ID_V_001023,68.19508974749729
ID_V_001026,140.27738198658216
ID_V_001012,68.79997380615237
ID_V_001021,59.17702189755849
ID_V_001008,133.7528159966903
ID_V_001014,86.54610175775251
ID_V_001018,75.61781630694468
ID_V_001007,158.38201976960843
ID_V_001013,202.71858464681222
ID_V_001019,50.6185497311222
ID_V_001011,64.38919873890522
ID_V_001017,136.92222537910695
ID_V_001009,78.31039639153661
ID_V_001015,93.55941816210193
ID_V_001010,141.61305128147308
ID_V_001016,85.096482048852
ID_V_001020,261.4549399157248
ID_V_001006,0.2419609428060694
ID_V_001005,14.481400823809915
ID_V_001004,0.0
ID_V_001003,4.448317274479157
ID_V_001000,55.40428244542016
ID_V_000996,19.84183220914501
ID_V_000998,26.076865488898232
ID_V_000997,26.459457957771278
ID_V_001001,67.03106006340477
ID_V_001002,22.36293988064441
ID_V_000995,11.985203972559916
ID_V_000999,39.55019906862782
ID_V_000994,15.054701958968549
ID_V_000989,5.938498797577012
ID_V_000991,0.0
ID_V_000992,0.0
ID_V_000990,0.0
ID_V_000993,0.8035377648080375
ID_V_000986,0.0
ID_V_000982,0.9137823017067397
ID_V_000983,0.0
ID_V_000987,0.0
ID_V_000981,14.694069680636627
ID_V_000985,0.0
ID_V_000984,0.0
ID_V_000988,2.296828343497752
ID_V_000975,58.94271148872503
ID_V_000977,60.05708634485248
ID_V_000979,46.2223676817159
ID_V_000980,0.0
ID_V_000976,49.44099489247229
ID_V_000978,39.779081834985654
ID_V_000972,0.0
ID_V_000970,0.0
ID_V_000974,0.5552908139991524
ID_V_000971,0.0
ID_V_000973,3.298131082572634
ID_V_000964,0.0
ID_V_000968,0.0
ID_V_000963,9.606323777233145
ID_V_000965,2.741414331988966
ID_V_000961,14.408007117479542
ID_V_000969,5.9427129419568985
ID_V_000962,6.494729469524693
ID_V_000966,1.050399451558801
ID_V_000967,0.0
ID_V_000953,17.496582154668463
ID_V_000958,0.0
ID_V_000955,1.8742919692540685
ID_V_000954,14.157205765730588
ID_V_000959,0.617184309275093
ID_V_000960,0.1386828546011997
ID_V_000952,0.0
ID_V_000956,0.0
ID_V_000957,0.0
ID_V_000949,30.55782895188999
ID_V_000948,47.907493970973526
ID_V_000950,11.580365374679726
ID_V_000951,42.55183848114204
ID_V_000946,70.23179769952576
ID_V_000947,32.88233731830083
ID_V_000941,0.0
ID_V_000942,0.0
ID_V_000943,4.691636618574634
ID_V_000940,0.0
ID_V_000945,0.0
ID_V_000944,0.0
ID_V_000939,704.2150138067086
ID_V_000938,556.0372593690195
ID_V_000937,693.5430183377244
ID_V_000935,0.0
ID_V_000936,94.43115108067803
ID_V_000934,0.0
ID_V_000932,22.918524665496392
ID_V_000930,7.002956518645207
ID_V_000933,18.817992784387144
ID_V_000929,23.350556322435736
ID_V_000931,30.1375361366797
ID_V_000928,0.0
ID_V_000924,14.632193717927029
ID_V_000927,0.0
ID_V_000925,20.209700457827918
ID_V_000926,0.0
ID_V_000922,1036.8775446949398
ID_V_000923,860.0963904652219
ID_V_000919,0.0
ID_V_000920,0.0
ID_V_000921,9.325124088557837
ID_V_000918,645.3413239335025
ID_V_000916,672.1691351588975
ID_V_000917,666.1062760177724
ID_V_000914,78.18812100726626
ID_V_000913,83.79175716014306
ID_V_000915,35.02480521281781
ID_V_000912,0.0
ID_V_000911,0.0
ID_V_000910,6.031201675522455
ID_V_000907,0.0
ID_V_000905,4.935531340405581
ID_V_000906,6.026724098179344
ID_V_000909,3.419816868335949
ID_V_000908,3.6010999193986524
ID_V_000902,3.2560450378100985
ID_V_000903,0.0
ID_V_000904,26.2218314654273
ID_V_000898,5.686254649823941
ID_V_000896,0.0
ID_V_000900,26.461799442156288
ID_V_000893,7.384218536427136
ID_V_000895,3.934770583155471
ID_V_000899,9.46742987208522
ID_V_000897,12.67365290456418
ID_V_000901,0.0
ID_V_000892,7.280817248461254
ID_V_000894,0.0
ID_V_000886,0.0
ID_V_000890,12.987157651721688
ID_V_000889,15.921651324986243
ID_V_000888,0.0
ID_V_000887,0.0
ID_V_000885,10.059385508875575
ID_V_000891,1.2003711239093668
ID_V_000884,1.4142897632148
ID_V_000882,5.329890995503076
ID_V_000883,5.432400773229984
ID_V_000875,16.229221966342365
ID_V_000870,19.16379602238146
ID_V_000880,18.680505564836068
ID_V_000876,28.00958001850822
ID_V_000878,48.21238033380406
ID_V_000872,40.15538268981436
ID_V_000879,49.86149520961492
ID_V_000873,35.54028896001436
ID_V_000871,18.39954255737409
ID_V_000874,102.84514493580664
ID_V_000881,3.21882986873502
ID_V_000877,54.344416040397284
ID_V_000862,69.87789170572933
ID_V_000864,124.67722817833753
ID_V_000868,144.69091399868495
ID_V_000859,40.26021353793625
ID_V_000860,87.34961030136108
ID_V_000866,1.4056614951721436
ID_V_000865,119.76938696363749
ID_V_000861,80.33837732965287
ID_V_000863,14.484211549632942
ID_V_000867,160.7890686122397
ID_V_000858,56.24559779607219
ID_V_000857,25.689626531059666
ID_V_000869,190.81836733496826
ID_V_000844,75.25728268539896
ID_V_000850,16.286581268196592
ID_V_000848,114.45563693537778
ID_V_000846,91.25190544446741
ID_V_000853,172.09613665263447
ID_V_000845,97.97182175230142
ID_V_000847,117.701890229146
ID_V_000852,121.1557422456419
ID_V_000849,101.33115629304143
ID_V_000856,155.62696500318256
ID_V_000854,290.23720695104737
ID_V_000851,6.894918575025287
ID_V_000843,38.28564668141196
ID_V_000855,163.46691664410307
ID_V_000838,7.487265726784584
ID_V_000833,6.281951711795754
ID_V_000835,26.68001658444592
ID_V_000840,18.3993850670645
ID_V_000839,7.8615429331579705
ID_V_000834,9.519053239062995
ID_V_000837,9.153041435325576
ID_V_000836,27.639356046397573
ID_V_000842,30.31603326089759
ID_V_000841,10.703650965360215
ID_V_000824,31.481444367859222
ID_V_000826,8.456562745639133
ID_V_000828,61.10051634745334
ID_V_000822,31.203277165284852
ID_V_000825,21.643170478549955
ID_V_000821,49.4351894743609
ID_V_000827,47.9481785285939
ID_V_000819,10.003305849693298
ID_V_000830,25.174321329821545
ID_V_000831,5.805003336677652
ID_V_000829,124.69302157089619
ID_V_000823,38.14198103710585
ID_V_000832,21.13062099335928
ID_V_000820,22.352234476148286
ID_V_000817,174.8710481054453
ID_V_000814,50.320805611505364
ID_V_000815,59.08004052269449
ID_V_000808,10.003305849693298
ID_V_000816,188.41146831124604
ID_V_000807,11.944921238354489
ID_V_000811,8.33708299118385
ID_V_000813,13.916343933730278
ID_V_000818,129.969006650207
ID_V_000809,11.96160254424552
ID_V_000812,8.09907549240522
ID_V_000810,11.799847545533847
ID_V_000799,148.3206929158976
ID_V_000797,73.70421307067744
ID_V_000800,111.15030375548118
ID_V_000804,118.70032941884024
ID_V_000803,139.59754696699116
ID_V_000806,143.94714546002695
ID_V_000798,38.12618296024645
ID_V_000801,239.31947445243273
ID_V_000805,122.96310743787008
ID_V_000802,243.94374543436712
ID_V_000794,29.98276524038613
ID_V_000790,10.156700435744565
ID_V_000785,9.920390890789239
ID_V_000795,5.403414141953542
ID_V_000793,22.896882540914426
ID_V_000786,8.254265472936465
ID_V_000789,5.704701438123632
ID_V_000792,51.58436517356802
ID_V_000787,17.326786544300788
ID_V_000796,0.0
ID_V_000791,17.385671556667845
ID_V_000788,5.8302998684690195
ID_V_000776,8.832139976197542
ID_V_000779,4.546494144864894
ID_V_000777,4.132504959248286
ID_V_000775,8.895595609667131
ID_V_000778,2.924660847976395
ID_V_000781,4.423894573783642
ID_V_000774,10.143913989335227
ID_V_000784,12.476221107357478
ID_V_000780,4.451976424266512
ID_V_000782,9.50473540728257
ID_V_000783,2.9695864766495057
ID_V_000773,2.7737188808885085
ID_V_000767,8.132573534063086
ID_V_000768,11.55829571532066
ID_V_000766,5.822162101715739
ID_V_000772,1.4519554841481126
ID_V_000770,0.0
ID_V_000771,12.01589516373584
ID_V_000769,4.133992561106563
ID_V_000765,6.741961594034452
ID_V_000762,2.7737188808885085
ID_V_000758,7.101576540451213
ID_V_000760,0.0
ID_V_000761,12.362130990142745
ID_V_000763,28.303816375006654
ID_V_000759,9.296734165233453
ID_V_000764,0.0
ID_V_000755,4.871566969555988
ID_V_000757,0.5116516371585313
ID_V_000756,2.201706225787128
ID_V_000754,6.232321311501905
ID_V_000750,11.321398276536502
ID_V_000751,12.330817081415018
ID_V_000749,12.692795886867012
ID_V_000752,23.534744771665117
ID_V_000753,0.8386222027144474
ID_V_000746,2.3948617319408516
ID_V_000747,0.0
ID_V_000748,0.0
ID_V_000743,165.53349252938727
ID_V_000738,130.66618315493025
ID_V_000740,118.09095192369642
ID_V_000745,0.0
ID_V_000737,70.61006235079921
ID_V_000742,169.90092991122916
ID_V_000739,98.90329823311177
ID_V_000741,179.93860537023187
ID_V_000744,119.65176359900607
ID_V_000731,100.73359090228482
ID_V_000722,20.549751658004375
ID_V_000734,0.0232049608297471
ID_V_000727,67.25265271063316
ID_V_000735,8.530406034807228
ID_V_000725,65.1583955058689
ID_V_000728,38.61344343190267
ID_V_000736,120.35348512211914
ID_V_000733,101.13389499159744
ID_V_000724,67.15495195463987
ID_V_000723,38.68350603125123
ID_V_000726,67.16710454350908
ID_V_000730,39.570870374350605
ID_V_000721,79.80980667013344
ID_V_000732,49.94792026244888
ID_V_000729,34.741130050760766
ID_V_000719,40.00862145145453
ID_V_000717,41.0473730353434
ID_V_000718,20.365010826151188
ID_V_000720,42.300888002261956
ID_V_000710,11.242523368593003
ID_V_000708,15.842165042272073
ID_V_000711,10.503160403968137
ID_V_000713,32.45388070673481
ID_V_000706,15.201876725120037
ID_V_000715,12.987157651721688
ID_V_000707,16.81857211160084
ID_V_000716,0.0
ID_V_000714,17.027549439105726
ID_V_000709,14.275320017510282
ID_V_000712,8.344982457301413
ID_V_000701,39.63255886765328
ID_V_000695,14.51235156128031
ID_V_000698,5.443610275815058
ID_V_000703,60.34591581733496
ID_V_000690,42.831983193125915
ID_V_000689,46.24240444199698
ID_V_000705,0.0
ID_V_000702,51.4057245526911
ID_V_000691,38.46319581350417
ID_V_000694,34.2082276770233
ID_V_000700,11.809865912286297
ID_V_000688,39.012680663182856
ID_V_000693,34.37445190018053
ID_V_000697,25.730692736446933
ID_V_000704,58.39517591976047
ID_V_000699,94.91776421875386
ID_V_000692,37.34744614155076
ID_V_000696,29.692732359912736
ID_V_000681,10.65531354076351
ID_V_000682,13.974057252403474
ID_V_000685,3.980555971633372
ID_V_000683,9.324350886857571
ID_V_000684,7.804405929323954
ID_V_000686,11.730113489378073
ID_V_000680,6.194887006497446
ID_V_000687,0.7642916233844748
ID_V_000679,8.01656560009758
ID_V_000673,119.99934683678418
ID_V_000675,115.9327181446915
ID_V_000677,991.2422954008741
ID_V_000676,115.23998298824122
ID_V_000678,102.76210763592958
ID_V_000674,142.5870463138027
ID_V_000671,3.5770946544651228
ID_V_000672,1.895001463601476
ID_V_000668,11.070130751696377
ID_V_000664,7.982857071154906
ID_V_000667,5.529900600645391
ID_V_000666,17.686047005933634
ID_V_000669,20.206093895205854
ID_V_000665,18.173919340255793
ID_V_000670,39.64882955354767
ID_V_000659,33.662870505759656
ID_V_000658,68.23633921038711
ID_V_000660,20.345215597886707
ID_V_000663,29.159088304208225
ID_V_000661,32.309623708974925
ID_V_000662,28.02351279642422
ID_V_000655,15.416557542449738
ID_V_000657,28.984598341821933
ID_V_000652,120.19627369496223
ID_V_000654,6.141747933280479
ID_V_000656,45.36837509270108
ID_V_000653,72.73379050778217
ID_V_000649,59.47524952936676
ID_V_000650,1.2942260055664492
ID_V_000648,20.397299407218462
ID_V_000651,74.63996425735164
ID_V_000646,15.271736158697815
ID_V_000647,19.421284530282186
ID_V_000645,24.425608966684678
ID_V_000644,15.170428316479466
ID_V_000641,15.170357638953982
ID_V_000642,12.473545593468383
ID_V_000643,3.7085609483337314
ID_V_000637,33.284470973393795
ID_V_000638,24.70144892666494
ID_V_000639,43.73767759452787
ID_V_000640,29.720113528450582
ID_V_000634,26.587656169330657
ID_V_000636,18.458953777536284
ID_V_000635,16.882852453675543
ID_V_000632,99.03083805071762
ID_V_000633,109.474401857435
ID_V_000631,12.369935795867068
ID_V_000629,23.548399238039195
ID_V_000630,10.875494524111565
ID_V_000624,6.632734266722592
ID_V_000627,27.63598729183078
ID_V_000625,21.261298622456465
ID_V_000626,13.052378098949951
ID_V_000628,15.325661380693028
ID_V_000622,25.282582624170978
ID_V_000623,20.944830921484687
ID_V_000621,332.3485470504937
ID_V_000617,206.0987337901625
ID_V_000619,196.25638312732218
ID_V_000616,272.3090654827356
ID_V_000618,186.51543059550102
ID_V_000615,398.55808379776147
ID_V_000620,180.61997058350977
ID_V_000608,136.8725412428244
ID_V_000610,118.31941371096804
ID_V_000613,90.36787558646509
ID_V_000609,131.58797188821976
ID_V_000614,103.10711705423239
ID_V_000612,49.42612623413999
ID_V_000606,122.61497100081347
ID_V_000607,89.7256644783782
ID_V_000611,132.22208115043316
ID_V_000602,290.8674454942594
ID_V_000601,63.45692759615137
ID_V_000604,286.9404195929418
ID_V_000599,55.78838257119111
ID_V_000600,93.68357581687694
ID_V_000603,185.18526914656428
ID_V_000605,239.49525093305053
ID_V_000595,0.0
ID_V_000598,0.0
ID_V_000594,0.0
ID_V_000597,0.0
ID_V_000593,0.0
ID_V_000596,14.58923875579271
ID_V_000592,0.0
ID_V_000589,22.23008705867654
ID_V_000590,0.0
ID_V_000591,0.0
ID_V_000588,0.0
ID_V_000587,4.046296429452209
ID_V_000584,0.0
ID_V_000586,19.575129400439504
ID_V_000585,0.0
ID_V_000582,4.104972533081647
ID_V_000583,0.0
ID_V_000581,0.0
ID_V_000578,4.3158220968153795
ID_V_000580,0.0
ID_V_000579,0.0
ID_V_000575,1285.1422086211228
ID_V_000577,0.0
ID_V_000574,3181.639890752028
ID_V_000576,857.2257361164668
ID_V_000572,9993.565341975307
ID_V_000573,0.0
ID_V_000571,252.53499252762117
ID_V_000570,5827.189934061187
ID_V_000568,5719.197397505105
ID_V_000569,5487.015210914394
ID_V_000566,8490.985552325048
ID_V_000567,9721.424712138158
ID_V_000565,4540.179238551085
ID_V_000564,736.0132095396573
ID_V_000563,0.0
ID_V_000562,7097.864651435659
ID_V_000561,4470.931065931082
ID_V_000560,0.0
ID_V_000559,3659.9101248719053
ID_V_000558,911.5351879640004
ID_V_000557,5195.191234844543
ID_V_000556,4026.712926797486
ID_V_000553,678.1265435699547
ID_V_000555,164.69321503161265
ID_V_000554,16.31730125530008
ID_V_000552,2992.68309693211
ID_V_000551,245.868152285135
ID_V_000549,7873.471039712907
ID_V_000550,8140.041055208667
ID_V_000548,164.20906305620673
ID_V_000547,7157.413128818449
ID_V_000546,15802.798031309103
ID_V_000545,6966.005686497971
ID_V_000544,12782.341027727609
ID_V_000541,183.77175367694878
ID_V_000540,4721.537714449214
ID_V_000543,320.4902387115079
ID_V_000542,587.3065810870376
ID_V_000539,1211.9295955606212
ID_V_000534,494.50217049706646
ID_V_000538,37.454000188805416
ID_V_000536,460.2676992270715
ID_V_000535,1319.948898312377
ID_V_000537,210.43491079733215
ID_V_000532,3459.2598893324302
ID_V_000533,181.0148103689449
ID_V_000531,87.79621471191874
ID_V_000526,2231.2419124384865
ID_V_000527,2140.9646644564223
ID_V_000530,70.67040210248095
ID_V_000529,75.50746715443478
ID_V_000528,2142.0215457406866
ID_V_000524,148.5426680266417
ID_V_000525,258.5313818282722
ID_V_000522,214.70402473208006
ID_V_000523,186.3434367006014
ID_V_000521,1167.5528375924139
ID_V_000520,1156.1845900420863
ID_V_000516,1508.8751250456844
ID_V_000519,39.38293623512807
ID_V_000517,439.15955233084344
ID_V_000515,2106.44450261157
ID_V_000518,73.91063822624326
ID_V_000514,2307.9782760663684
ID_V_000513,22.67369961450843
ID_V_000512,2808.5271644720633
ID_V_000510,33.22786696151767
ID_V_000506,2081.474677693739
ID_V_000504,2981.521643589891
ID_V_000511,0.0
ID_V_000508,58.630601949846735
ID_V_000507,5214.750618695886
ID_V_000509,0.0
ID_V_000505,2145.912046536474
ID_V_000501,0.0
ID_V_000497,2717.823146580209
ID_V_000500,0.0
ID_V_000502,0.0
ID_V_000503,0.0
ID_V_000498,2641.803956232894
ID_V_000499,118.25189119137866
ID_V_000488,768.949221650173
ID_V_000492,4.694008631530153
ID_V_000490,0.0
ID_V_000495,182.4921719958822
ID_V_000493,5.159075542926309
ID_V_000491,533.3650767497843
ID_V_000494,34.38516503983606
ID_V_000496,19.267746856767754
ID_V_000489,54.94073789644902
ID_V_000485,3280.9802123192694
ID_V_000487,0.0
ID_V_000486,3424.857456456093
ID_V_000484,55.174501690363165
ID_V_000481,905.221785857711
ID_V_000482,1552.686889931936
ID_V_000483,49.72400731219062
ID_V_000480,209.42351066642885
ID_V_000479,1561.1215997858899
ID_V_000478,3184.5188252294147
ID_V_000477,146.3603400550609
ID_V_000475,9600.992631607687
ID_V_000476,17.4618964011805
ID_V_000472,44.20529574619597
ID_V_000471,28.292286400803633
ID_V_000474,3742.205072398402
ID_V_000473,3081.5221491162483
ID_V_000467,6191.489560851014
ID_V_000469,0.0
ID_V_000468,5890.208928019888
ID_V_000470,0.0
ID_V_000466,4418.01797540405
ID_V_000463,1.9220064190709474
ID_V_000464,185.55514387173415
ID_V_000465,97.86678774649525
ID_V_000460,7610.021945974024
ID_V_000462,76.96516369746219
ID_V_000461,287.6583774414982
ID_V_000456,5244.525078046906
ID_V_000457,9.772001326217021
ID_V_000458,0.0
ID_V_000459,0.0
ID_V_000455,127.00721712758713
ID_V_000454,0.0
ID_V_000453,4422.191675589707
ID_V_000449,0.329950257797595
ID_V_000444,361.6417788663463
ID_V_000440,1008.8477405599563
ID_V_000443,948.1579369039717
ID_V_000450,17.77293311342947
ID_V_000439,1391.4130506367574
ID_V_000446,0.0
ID_V_000442,944.1753440977504
ID_V_000451,93.73971382158189
ID_V_000448,97.57616401548677
ID_V_000445,138.41294641922724
ID_V_000441,563.3487811496311
ID_V_000447,0.0
ID_V_000452,13.678352897218378
ID_V_000433,599.1528347561309
ID_V_000438,0.0
ID_V_000434,387.68200611034587
ID_V_000431,658.9729140327012
ID_V_000436,0.0
ID_V_000435,101.7451210750782
ID_V_000432,1057.3490686813584
ID_V_000437,0.0
ID_V_000426,32.12017828642772
ID_V_000428,142.71081876156896
ID_V_000424,2162.381425181049
ID_V_000418,2989.667662980124
